13146,7999
7999,9150
8046,8000
12000,8002
7999,9146
12000,12000
10536,8001
8003,13252
6027,12051
8418,8002
10205,8036
9196,6712
8001,9112
8004,7995
12002,8001
9164,7997
7998,8000
8628,9106
8054,12033
12005,8000
10152,8007
13220,9200
12042,6109
10674,11261
8002,9176
9178,6611
9100,9178
9148,7999
9141,12041
9154,9056
9041,9193
8004,11964
8000,9135
6193,8042
9204,7998
11969,8000
8028,11971
8000,7999
7999,7999
12035,7999
12002,9075
8055,9086
7514,9269
11683,11798
12042,9148
12033,9241
12000,7998
9195,12040
9159,13338
9236,8045
8001,9160
12050,8999
12035,8002
13090,9098
7999,9542
8604,8043
9071,8044
12035,7999
8005,12073
6094,12086
8341,8006
9474,12033
8005,8001
12000,9104
7999,9155
9204,8003
13099,9141
9213,10247
8049,8006
8000,7962
9072,12041
9273,7997
8001,11960
8037,11965
10105,8040
7999,9171
11963,10099
10077,12938
8041,9050
9059,8011
9158,8073
10129,8047
12033,10386
16085,11962
12001,7999
12036,12647
12032,8038
6612,11956
10172,8002
11964,9163
8040,9105
9079,8050
8000,8000
9246,12059
11968,8000
7999,8000
12000,8001
8000,7999
12001,6090
9176,8000
8002,8003
12005,9040
12008,9201
10487,9502
6190,9113
7999,9083
12012,9116
13025,11999
14215,13160
6090,9280
10956,8003
7999,11999
12033,9074
12044,9215
8001,9101
17227,15955
17118,13212
13153,12052
11970,16000
12000,12034
7965,8000
11998,8091
8043,11964
11999,8000
9179,9050
13230,10139
8051,10659
11534,9889
9134,8000
8001,9114
13286,9191
7999,9170
8000,9135
8035,12000
11966,12000
9097,8052
9104,12045
9223,13059
9044,9212
12217,9008
9131,8044
9162,8000
8037,13132
12041,5134
8000,9179
13090,8047
12005,8000
9144,8002
7998,12090
9044,13215
12034,11587
8048,7999
12036,5528
10234,10804
8086,8036
11999,11996
10773,8043
8310,8088
10281,8042
7963,11170
8040,10220
8060,9225
13102,12000
11999,9077
8002,11965
8000,8032
9141,12046
7999,7999
12039,7999
9087,8050
7239,8045
13419,8037
9104,8039
8110,7997
7999,12100
6194,10777
9150,9058
13177,10197
11998,11965
10448,12049
8007,11960
12003,11998
7999,7999
10288,9117
12044,7996
8000,11967
9175,12130
9007,9139
8002,8002
7999,12033
13195,8049
13190,8003
11964,8000
8001,9076
8034,7967
11999,8000
8000,8000
12000,8000
8001,7999
9115,12054
9000,9109
8000,12000
9110,9019
14094,8000
12001,12034
12000,14142
10038,7917
10056,5050
7967,9155
8000,12033
10043,12142
8041,10160
9037,9238
9129,8049
12001,7999
8000,12034
11965,8032
12003,11998
10220,10565
8040,7998
7961,11999
8000,9166
9082,5004
8035,11969
7998,12034
8000,9065
7963,8000
7999,9276
12082,5040
9072,8000
8006,8001
7963,11999
10879,8049
8992,12034
9082,13055
12033,9078
13053,8034
9200,8007
11996,8001
8002,9132
12013,13135
12005,8001
9238,8005
7996,8005
7998,8001
8000,11961
16199,9072
11997,8008
11998,7999
8003,9055
11998,8033
8004,7999
13200,9162
10234,12040
12005,7998
10575,8046
12980,11416
8967,11611
7997,9047
13194,9047
11998,8000
8000,12034
12058,10115
8075,12136
8081,11999
12000,7968
12203,9076
12002,7965
12033,8006
9288,12042
8002,9115
12000,8033
9048,12044
10101,8000
9203,13111
8042,13223
13176,8002
12032,13055
13285,8049
11999,8033
11968,8000
9168,12247
9206,9184
10126,9096
8000,13028
12782,8042
12034,10128
12135,9078
13202,8000
9215,8000
9154,12042
11995,7998
8003,8001
9076,12031
9191,12137
8051,13835
15744,11311
10028,9387
9044,8042
9847,9662
5289,10389
8067,9294
9070,8010
12002,12149
8612,9216
12242,7198
9245,12048
8045,12033
11998,8008
9108,9193
7998,11999
8000,8001
12000,8001
9224,8000
8038,9037
12008,8033
12064,6581
12032,8000
9133,8002
8001,8000
11959,13151
13219,12114
8048,12033
11999,13073
12099,11998
8005,9029
9178,11998
8001,7998
8001,12002
9075,12049
13194,9109
8045,9131
12000,8034
9152,12051
8031,12001
10662,9037
9357,8043
12036,9126
8006,7960
13146,8000
8033,13050
9006,7999
7999,13238
7998,11969
12033,7998
11999,9215
10307,9142
8000,12036
8001,8003
12044,9083
8000,8001
12000,8000
9134,10177
10602,7262
9156,11079
12105,6002
9134,8007
9109,13111
8015,12034
7997,9071
12046,7960
12000,8002
7160,13210
9057,8008
9178,8000
9084,6058
7999,10157
9041,12041
10169,9095
8063,9103
12043,11998
9157,8046
9157,12042
8002,8003
12083,5085
7999,9177
8048,8000
11963,11999
12000,7999
9134,12063
9007,8195
8062,13108
14052,8007
8031,7967
9222,12065
11999,8000
12006,7999
8002,7998
8001,8001
10646,10041
13401,9166
12041,8002
9299,9050
9095,8045
10114,8043
13122,8001
12033,8059
8071,9184
12000,8034
9047,6201
5035,12007
12049,17112
17215,14633
14448,9430
8060,8004
7999,9146
8000,12035
11965,13159
8008,9153
7965,8002
12000,7999
8000,12033
9200,13140
8046,9133
10693,6162
7049,9294
9083,12079
11780,8000
9273,12002
7967,8000
8494,8041
12002,8000
8002,7998
12002,7998
8002,11961
13099,13125
10195,12704
8044,7099
9190,9148
10887,8051
9266,7999
8988,8000
12036,9163
8000,9175
12000,8035
9147,12044
8032,7967
12033,9036
12080,9099
12000,8000
8000,12033
9138,8009
10133,8000
9202,11998
9053,12002
13221,5007
8030,8001
11968,8000
9177,7998
11963,8000
8037,9034
12007,8037
7996,9177
10180,8051
9035,12008
9204,7999
7965,7999
7999,8004
7996,8000
12033,7968
8001,8000
12004,7999
8002,7998
12002,7998
8001,11960
12001,9071
12009,9130
8000,9186
8000,11029
9232,7745
9142,9124
12080,12002
11964,8001
9118,8034
9167,9193
9069,13154
13123,9218
13114,13253
12051,13106
12000,7999
8000,8000
7968,8000
8000,12034
12006,11960
13228,17235
9141,16004
7998,8000
9137,7443
12077,9012
9187,12149
8011,8000
8002,9261
12044,8038
9477,10271
8000,9399
11109,8049
11966,8030
8002,9990
8051,9050
12010,12032
13141,8003
9062,13118
13288,6441
12960,8003
13175,8003
10170,10191
8038,12037
7998,12000
7966,12032
8007,7997
8003,11999
9130,8005
9046,13154
12000,12033
8000,8005
9633,7999
7998,8000
11961,13239
13301,12006
9490,10189
12279,9077
10141,8045
9166,10141
9254,12083
12029,10035
12034,9090
12048,9193
8000,13212
10099,12010
9166,13060
8046,12034
11997,11967
8036,13157
8054,9044
12051,9206
7966,12038
9144,7995
9058,12001
11999,9220
12003,11964
12034,9122
12061,9219
12000,7996
9169,12045
9417,7519
9131,15132
11993,13067
13432,10490
12045,8033
7965,10130
10309,10348
6279,11095
12045,9175
9006,6256
8678,9072
9343,9391
10247,8003
8001,7962
8038,7999
11963,11406
11999,12033
13215,13229
13088,8048
9145,8000
11998,8000
12033,9186
12000,8031
9244,12052
9162,8000
8000,8004
10325,12052
8002,8000
8000,10078
13183,8055
7998,12000
8002,8002
11958,12001
12036,13186
12035,12002
11997,9206
13171,12014
9156,8000
13175,7998
7996,9189
8000,13121
12032,8007
7999,7999
12004,7996
12067,9071
13125,8062
13193,8000
12032,7966
12036,11997
8005,8004
11996,8002
9065,12333
6423,12194
7823,9082
12050,10051
7998,11505
9101,8397
10210,8000
9080,9103
8053,8002
9135,9168
13300,8000
12033,12001
9113,8003
12004,9069
8069,9124
8045,11963
12000,11999
9358,13071
8054,10151
7999,9148
8001,12002
7998,8002
7996,12005
9125,8001
7999,8002
9093,8002
9229,11517
8000,10068
9287,6454
7998,12501
13084,12051
8040,7279
8001,7966
7999,8000
12038,7997
13178,9086
8049,12001
7999,13054
9032,12008
12037,9042
12046,10286
7999,12007
8000,11958
12000,8000
12034,9174
8000,9188
12033,8001
9234,8007
11960,8000
12000,8034
7998,10108
8045,9149
8055,9050
9194,13264
15539,10882
8047,9460
12003,8034
7996,8007
5050,12045
9167,8055
8000,7998
7997,7998
8001,11960
13177,12034
13120,5049
9174,8001
8000,7999
10736,12001
12032,8006
8000,13194
8001,11999
8032,12149
8044,8004
11958,8037
8000,12004
7998,9129
13198,8002
10248,12064
11998,8034
13060,8042
9494,6464
6000,9847
9214,9165
12055,13137
12001,10855
8000,8001
9231,8001
9662,8202
9184,9189
8001,10134
11257,8041
12005,12082
8054,7999
8000,13044
9301,6043
9177,8033
8004,12000
7998,8001
9073,8043
11964,12046
12042,8003
7961,12000
8000,12034
7968,11999
9046,10262
8060,7124
11431,6303
8000,9223
8000,9154
6092,12032
8002,11966
8034,12001
8004,9061
13125,8000
7999,12035
13187,9122
12009,12034
9109,8006
7965,8000
7966,9158
8008,9096
12049,8032
13156,12043
12037,9074
8004,10204
8045,12002
9085,8050
12032,8000
9079,9085
12011,8034
8005,9132
11962,11999
12032,9146
13601,10221
12349,8074
9050,8047
9075,9075
8054,10740
8051,9156
9099,8007
13183,12009
8035,12000
12002,7998
9085,8092
9102,12081
9076,8060
12039,13123
8042,13178
12051,9077
9079,8007
13150,8000
8000,8000
12033,9146
13056,10117
8002,9084
12311,8046
8000,9170
8008,9130
9106,12095
13197,13375
9901,15954
13568,9154
9296,7999
9149,8000
14211,8001
13064,8047
8035,12003
7999,8002
11961,12000
8001,9136
12009,9367
11996,13216
12053,10059
7999,13134
9168,11999
8005,10129
8051,9091
12048,12032
8002,8005
9221,8001
7998,8001
13095,12032
8000,12010
9128,8046
9138,12044
10528,11312
10213,10257
8053,9109
12125,9077
8001,11964
9187,8000
8034,11998
8010,9066
8002,8001
7999,8002
7995,17901
9300,10080
10212,5078
9089,8047
9085,8046
9202,7998
12314,8517
7068,8000
9052,9920
8050,10810
8000,8033
12125,5041
9139,8042
9048,8048
9198,12000
8034,12004
7960,12003
7999,10372
8043,8557
11145,6143
9534,9040
13385,9093
12046,9122
11664,8047
12033,7999
9083,11998
12128,5078
8004,7998
8003,7997
7999,9097
8039,11997
8005,8002
11959,12000
11999,8035
9160,10145
10515,8003
7997,12002
8000,8005
7994,12000
8003,7997
12006,7955
12041,8002
10376,8045
7998,8002
9001,12033
8004,9191
8000,7998
9101,8052
10134,13121
8043,8000
12034,9179
8000,13625
9013,12033
11967,8032
13071,8046
9053,12092
8041,9080
12062,9057
12000,9268
11335,11247
13098,8496
12053,11966
9091,8034
12001,9185
9182,8001
7998,10134
12007,12033
7999,12006
9139,8000
11998,8000
8000,10663
8043,8342
8042,9069
10508,8048
13153,8000
13448,8006
7997,9158
12054,7963
12000,12032
12036,5084
7957,12000
11999,9042
8000,9184
9150,12054
11965,12000
7999,9077
12048,9281
12001,12001
13081,13224
9176,12047
9139,8001
9040,9125
8040,12001
12078,5092
9109,8049
12001,12167
6039,11672
8062,12279
7999,9218
8000,10122
8000,12000
16002,18140
13069,12035
13128,8006
8001,9051
9255,9290
8003,11161
8082,8283
9082,7322
11959,9227
13092,9046
6419,12040
9219,8001
9124,12001
12035,8005
7994,12003
8000,8002
7998,9188
12100,9262
9179,8001
10068,13159
12053,8000
11736,8047
9417,8046
11997,8001
9214,8001
11999,7963
8040,12000
10103,9169
8006,11999
10101,8065
7997,8002
9148,8046
7963,13127
12042,11966
13265,11999
8033,11998
8001,9223
8002,12001
7962,12039
8000,8001
7999,12002
9106,12033
8004,12003
8000,9201
12001,16035
13083,16086
13266,8173
7140,9188
10301,9179
5074,12189
9140,8046
12044,17177
13150,18203
13193,12065
14575,12083
12389,12315
8006,9139
9256,7998
12004,8000
7998,9155
12059,5117
8002,9120
7996,11962
13217,11965
12037,9153
8006,7961
11298,11772
8008,12034
10100,8045
9214,7997
7965,12034
7997,10992
8043,12937
8000,9140
13079,8048
9080,8046
10972,9063
8042,9208
13105,8054
13176,8000
9086,11998
12135,9056
9078,8041
8033,12134
8042,13165
12040,9000
12001,7999
10389,12000
8004,13154
10201,8041
9141,12051
12006,8000
7999,9160
8000,9174
12046,8001
10126,9119
7997,11964
13185,9491
9534,11983
8987,13122
11788,8062
8032,12001
11967,10116
8046,10036
12075,7597
13066,8047
7994,8004
6105,12063
8031,9193
7999,9072
12034,8000
9071,10242
9135,7999
8000,8001
14073,9136
12041,9112
11299,12040
8001,9152
12084,13074
12225,9073
8001,7998
11964,8000
13199,9064
12044,9094
8051,8872
7123,12008
10153,8000
10283,10069
8038,11968
7999,12077
8080,12000
10205,8006
13138,8034
8006,9685
8552,8041
12004,7994
8000,8002
11998,8004
9210,8000
9145,8000
12080,13158
8001,12032
12001,9125
8045,9126
7999,8001
5087,12000
8002,9139
12068,13237
11999,7999
9141,8000
13259,13244
10967,10837
9264,6258
9145,8936
12081,9607
9927,9101
7998,9212
13146,12047
8033,13162
12042,9148
8000,12036
13088,8000
13232,11971
17151,8000
14180,11968
9067,8872
12033,11969
7998,8001
12033,11999
8002,12004
8146,8049
9051,12008
13182,9057
9238,9123
8054,11959
11666,9792
6509,10458
9191,8000
12033,12006
9029,13234
12043,9048
8073,8005
8002,7998
8002,9195
12000,7998
9084,12203
12014,12035
13191,7999
11967,8000
12034,12006
7999,9224
7962,19421
11990,12005
8000,8000
7999,12000
9142,8043
8001,11962
12001,13182
11997,12004
9146,8001
10077,8036
11214,9307
7614,12061
10191,8044
8000,10701
9263,8052
9152,10982
10197,8050
9219,7960
8043,9136
12049,5092
8001,9041
12000,12000
9047,9142
8059,12000
12000,8002
11960,8000
8001,8000
12293,8082
12111,5080
9057,8050
9085,8045
9040,8007
12033,7999
9050,12031
12065,9045
13156,9121
8007,9163
12260,6765
12044,10002
8000,9135
12002,8001
7998,8003
13052,12030
9148,9124
8001,11959
12001,7999
12000,7999
9263,12069
9085,9162
8001,7999
11963,8038
12191,5089
7998,11963
13196,7999
11966,9140
12175,5007
9112,5002
9209,12002
11998,13236
13207,13102
12306,11090
9233,12099
8046,9133
10996,9206
8288,12057
9212,9082
9140,9042
9105,8054
9118,8008
9170,9099
8051,7999
8034,13330
12001,12006
7959,11999
12034,7966
8002,9155
12009,8002
10287,6505
9039,8045
12032,8001
13048,9074
12044,9181
8000,13237
10150,8001
7999,8000
12002,9070
12047,9219
11967,8038
11961,8000
12002,7999
10625,10230
10957,9182
8009,10109
7999,9116
12003,7999
8000,12033
9136,12000
7999,9185
12050,8001
9085,8061
11991,8006
9181,8000
9037,9099
8045,8002
12034,9085
9076,8044
9076,12142
9043,12036
7998,9119
7999,8002
12052,10357
