9936,9973
11008,9977
9975,11967
10934,9972
9973,11968
10970,9974
9972,9974
10968,9973
9974,10970
10971,9973
9973,9973
9973,10972
10010,10970
10971,9971
10968,9974
9936,9973
9973,10971
11011,9973
9933,9975
9973,9974
9973,10971
10971,9973
10971,9974
9973,9973
9973,9973
9973,10970
10971,9974
10971,9973
10971,9972
9973,10970
9973,10973
10970,9973
10971,9974
9973,11006
9973,10971
10972,10970
10969,10970
10970,9937
9973,9974
9973,10971
11010,9934
9973,9973
10971,9973
10969,9974
9972,9974
10971,9973
10971,9973
10970,9974
9973,11007
9974,10970
10008,10971
9977,10967
9936,10971
11008,9934
9974,10970
10971,9973
10971,9973
10009,9936
10971,11010
10972,10932
11008,9976
10969,9935
10013,10972
9972,10931
9973,11011
9934,9974
11007,9975
9974,10931
11011,10969
10968,9973
9973,11011
9936,10970
10971,10971
9973,11010
10969,10933
9975,9974
11012,9929
9973,10970
9974,9973
9974,10972
9973,11008
9975,9935
9973,10971
10971,10014
9977,10970
10971,9974
9935,9974
10013,10931
9974,9973
9974,9973
9973,9973
9973,10970
9974,11009
10934,9972
9973,10969
9973,11010
9933,9974
11007,10936
11008,10970
9937,10970
11006,9975
10972,10973
10969,10972
10929,9974
10971,10972
9972,10969
11014,9969
9936,11008
9972,10969
9973,10973
10969,10970
10973,10970
10970,10971
10969,10935
9972,10971
9973,10973
10970,9973
9972,10969
11008,9936
10011,10972
10969,10937
9972,11010
10934,9973
9972,10971
10971,9973
9971,9972
9974,10970
10970,9974
10970,9975
9973,9972
9973,10971
10971,9973
10970,9974
9973,10971
10970,9974
9971,9974
9973,9973
9973,9973
9973,10970
9972,9973
10009,10970
10933,9973
11009,9972
10935,9973
11006,10971
9936,11007
10971,10972
10969,10972
10969,10971
10972,10933
10972,9972
10967,10970
9972,9973
10977,10003
10970,9974
10968,9972
9974,10933
10971,9973
10971,9974
9973,9975
9973,10969
10971,9973
10971,9972
9973,11008
10934,9973
9973,9973
9974,9973
9974,11011
9936,10970
10971,9973
9965,11014
9931,9973
9972,11008
9974,10972
10939,11001
10973,10973
9978,9933
9973,10970
10016,10971
9976,10966
9974,10970
9933,9973
9973,10971
9973,10971
10971,9973
9973,9974
9973,9974
9973,11016
10928,9973
10010,10973
9973,10932
11005,9975
9975,10970
9974,10970
10970,10931
10972,9974
9971,9973
10970,10971
10971,10970
11011,10970
9973,10929
10015,10968
10264,10934
9973,9973
11008,9976
10972,9973
9933,9973
9974,10972
9973,10971
10970,9974
10972,9972
10976,9968
9972,10972
9972,11009
9935,10970
11006,9939
9972,10971
10970,9974
10969,9973
9973,9973
9972,9975
9972,9974
10970,9973
10969,10972
9972,10972
10971,9973
9972,9973
9973,9974
9972,10970
10971,9974
9973,11012
9974,10931
10971,9975
9973,9973
9971,11010
10970,9936
9972,9973
11009,9935
9971,11007
10971,9935
10966,9971
10967,9975
9973,10933
10971,10972
11001,10974
9975,10970
10972,9974
10968,10970
10971,10972
10970,9974
10933,9974
10971,9973
10971,9973
9973,9973
9973,9975
11007,9935
10970,9974
9974,10970
9973,10971
10970,9973
11008,10935
10970,9974
10008,10972
10972,9975
10967,9937
9973,10971
10971,9973
10970,9974
10013,10930
9973,10971
11014,9970
10970,9972
10968,10969
10932,9973
9974,10971
9973,10971
10971,9973
9973,9973
9972,10010
10973,9972
9934,10971
10971,9973
11010,10971
10969,10971
10971,9972
10928,9973
9971,9974
9972,9974
9971,10970
10971,9973
11968,11008
9975,10932
9958,10970
9972,11968
14001,12926
10971,11969
9973,10971
9973,10969
10974,9973
9972,10971
10969,9973
9973,10971
11013,10968
10969,10971
10969,10972
10932,9973
11011,10932
9972,11007
10971,9974
10972,9939
10010,10969
9935,9973
9972,10971
11010,9934
9973,9973
9971,9974
10011,10935
9972,9974
9972,9973
9972,9973
9974,10969
9973,10970
10972,9973
9972,9974
9971,9974
9972,9972
9974,9973
9974,10972
9972,9975
10971,10971
11006,10935
9972,11009
10974,10965
10933,9974
9973,9974
9973,11008
10936,9972
9972,9973
11009,9934
9973,9973
9971,10971
10970,9973
9972,9973
9973,9973
9975,9973
9970,10985
10994,10971
10934,9972
9973,11012
10929,10971
10972,9972
9974,10971
11008,10933
11007,9935
10016,10967
9975,10933
10014,10930
9974,10969
10971,9973
10972,9974
9972,11008
10932,9973
9973,9975
9973,9975
9972,9971
9972,9974
9973,10971
10970,10011
10970,9975
9936,10970
10973,9973
9972,11007
10970,9979
10970,9976
10972,9972
10926,9973
11011,10932
9971,9974
9972,10969
10971,9974
10970,9973
10971,9974
9973,11968
11008,10933
9975,9972
11009,9975
9969,10973
10970,9975
10933,9972
10972,9973
9971,9973
9972,9973
10971,9973
10971,9972
10933,9972
9976,9972
9972,10971
10971,9972
9972,9975
10969,10971
9972,9972
9973,10972
10971,9973
10969,9973
9973,9973
9973,11010
9972,10970
10973,10969
9969,10971
10974,10969
10968,10972
9974,10970
10971,10972
10931,9974
9973,9973
9973,9973
9975,10970
10970,9974
9973,9973
10971,10017
10970,9972
9936,11009
9936,11009
10970,9975
9937,10972
9972,10969
9971,9973
10970,9974
10012,10969
10936,10009
10970,9977
10968,10971
10970,10972
10977,10964
10971,10971
10973,9932
10969,9973
9972,10970
10971,9973
9972,9973
9972,10971
9972,10010
9973,10933
10971,9973
10971,10013
9973,11009
10971,9974
10932,10972
10971,9971
9974,9972
9975,9973
9972,10970
9974,10970
10969,9974
10971,9973
11011,10970
10970,10970
10969,9936
9973,10972
9974,10971
10970,9973
9971,9973
9973,9974
9973,10973
10971,9973
10970,9973
10971,10019
10962,9936
10969,9974
10969,9974
9973,10972
10971,9972
10972,9973
11008,10969
10971,10974
10970,9973
10968,10933
9973,11008
9934,10971
10971,9974
9973,9973
9973,9973
9973,9973
9973,11007
9977,10966
9936,10970
11008,10932
9973,9973
9974,11007
9935,10970
9974,11013
9976,10972
10932,10970
10970,9975
9972,10971
10971,9973
9973,9973
9973,10970
10971,10011
10931,9974
10970,9975
9972,9973
9972,9973
10972,10011
9975,10933
9972,9974
9971,9973
9973,9973
9974,11009
9974,10970
9970,10970
10971,10935
9973,10971
10971,9973
9972,9974
9973,10969
9973,10971
11010,10971
10933,9973
9973,9971
11010,9975
9935,10971
11967,10014
10931,10012
10929,9974
9970,10972
10934,9972
9971,10970
9974,10970
10971,9973
9976,9972
10968,9975
9972,10971
10970,9974
10970,9974
9975,9974
9971,10933
10971,9973
10969,9973
10972,9973
9973,11006
10971,10970
10936,9972
9972,11006
10974,9935
9972,10971
9973,10969
10971,9975
9973,10971
10011,10932
10970,10012
9974,10968
9936,9973
9973,10972
10972,9974
9971,10970
11010,10971
10969,10970
10971,10975
10931,9971
9973,9973
9973,9973
10971,10011
10970,11969
10970,10932
10970,9974
10970,10013
9973,10970
10972,9973
10970,10934
9973,10971
11008,9972
10934,9973
9972,9973
10970,9976
9972,10971
9973,10971
10970,9972
10971,10013
9933,10970
9971,9974
10010,10972
10932,9973
10969,9973
9972,9973
10972,9972
10971,9973
11009,10969
10973,9936
11004,9975
9968,10976
9973,10933
10013,10969
10930,9975
9973,11011
10970,9936
9972,9974
9972,10970
9974,10970
10971,9973
11010,9974
10972,10969
10975,9969
10933,9974
10970,9974
9971,9974
9972,11008
9936,9973
9972,10970
10969,9973
9974,10971
10971,9973
9973,9973
9972,10971
10971,9973
9971,11008
9970,10970
10968,10972
10971,9935
9973,11011
9935,11007
10935,10010
10971,9935
9970,9974
9973,10971
9973,9935
10972,9972
9974,10970
11011,10973
10966,10973
10968,10933
10971,9975
11008,9973
10933,9973
10971,9973
9973,10970
9974,10972
10968,11011
10968,10934
10970,9974
10970,9974
10970,9974
9973,10971
9973,9973
9973,9973
10970,9974
9973,10971
9973,11009
10971,10969
9971,10975
10970,10970
10971,10971
10972,10931
10971,9974
10970,9972
11007,10971
10931,9973
9973,9973
11008,9937
9972,9973
9972,11010
10930,10970
9973,10971
10970,9974
9973,9974
9973,10970
10971,10970
9974,10970
10971,9973
10971,10014
9968,10971
10931,9974
11008,10969
10971,9975
10972,9974
9933,10970
11008,9935
10011,10969
10932,9972
10971,10933
9972,10971
11009,9972
11010,10930
9973,10971
10970,9974
9973,11014
10967,10931
10971,9973
10971,10971
10971,9973
9974,11010
9974,10975
10967,10970
10974,9970
9974,10970
10972,9973
10973,9972
9972,10974
10967,10970
10971,10975
10970,10930
10968,10014
10971,9936
9973,10970
10971,9973
9973,9973
9971,11011
10972,10967
10972,9976
10970,9933
9974,10971
9934,11011
10971,10972
10968,9974
10970,9972
9974,10972
9968,10933
9972,10971
10968,9976
9973,11012
9932,9972
9975,10971
11008,9976
10932,10012
10930,10968
9973,10013
10970,9978
9973,10971
10969,10972
10970,9978
9973,10932
10971,10011
9972,10972
10970,10973
10972,9970
9976,10970
9973,10931
10970,9974
11009,10973
10969,10976
10966,9972
10932,9973
11011,10968
10974,9972
10973,9972
10931,9975
9973,10970
9972,10969
10011,10935
9973,10970
9974,10970
10971,9973
10971,9974
9971,10971
11027,9955
10970,10933
11007,9974
10971,9973
9972,10972
9975,10966
10973,9970
10968,9976
9974,10970
10967,10933
10970,9974
10970,9971
10011,10970
10934,9973
10012,10972
9972,10980
10930,9972
9973,10971
10971,13002
10971,9976
9936,10971
10971,9971
9973,10015
10974,9971
9972,10932
9973,10970
10971,10016
10968,9974
9977,10967
9972,10973
9972,10974
10970,9971
10971,9972
10933,9974
11009,10969
10973,10969
10933,9974
10970,11014
10927,10970
10973,10970
11008,10932
11008,10933
9974,10969
11011,10971
10972,10968
9999,11969
10935,10969
10971,10971
10983,9961
10970,10012
10971,10970
10974,10971
10967,9973
9971,10969
10013,10970
10969,10971
11008,11927
11010,10972
10932,10970
9967,10971
10970,10974
10970,10942
10008,10971
9937,10970
10010,10971
10931,10972
9973,10969
11011,9974
9935,10970
10971,10013
9936,9972
10970,10969
10972,9974
11011,9970
9972,10974
10930,10011
9977,10967
10973,9977
10970,9973
9973,10972
10973,9970
10932,10011
10967,9975
10968,10970
10973,10975
10010,10972
9974,10932
9972,10971
11011,10968
10970,9973
9976,10966
9936,11007
10008,10970
9974,10970
10970,10973
10971,9971
10971,9974
9979,10966
9970,10976
10972,9970
10933,9974
9973,10969
9973,11011
10972,9974
9933,10971
9972,10012
9976,10930
10970,9973
11967,10970
10971,10013
10932,9973
10969,9974
9973,9974
9973,10971
11010,9973
9972,10969
9973,10971
10973,10970
10972,9971
9974,10968
9973,10970
10970,10970
10977,9968
10972,9971
9933,10971
11008,9975
10973,9972
9973,10970
10970,9935
9974,10970
11014,9970
10971,10932
9972,10972
10971,9973
11966,9974
9975,10971
9972,9974
9971,10970
11009,11028
10915,9973
10968,9972
9972,10974
9976,10930
10971,10009
9977,10968
10969,10973
10969,9973
9936,10972
9972,10971
10970,11007
10934,9974
9972,10971
9973,10971
11008,10971
11969,9975
10970,9975
10971,9977
10930,9973
10972,9972
9973,10973
11009,9973
9976,10969
9972,10972
10970,9974
10968,9974
9976,10967
9974,10972
10970,10970
10972,9934
9974,11010
9977,10971
10967,9972
10974,9933
9972,11010
9934,10971
11008,10970
10970,9977
10927,10969
10971,10011
10971,9973
10978,9965
10927,9972
9973,11010
10934,9972
10970,9973
9971,10970
9972,10010
10968,10969
10934,10010
9934,10970
10971,9973
11010,10973
10970,9972
10933,9972
11010,10971
10971,10969
10971,10934
10970,9974
9971,10970
11008,9938
10969,10010
10966,9977
10971,9974
10976,9969
10970,9972
9972,9973
9972,10971
10970,9974
11009,10930
10971,9973
9973,9972
10013,10970
9975,10968
9972,10933
10973,9973
10971,9973
10971,9973
9970,9973
9973,9973
9973,11012
10967,10971
10935,9973
9971,10972
10970,11005
10934,9974
9973,9973
9972,9973
9973,11011
10932,9974
11008,9934
10969,9975
9972,10970
10971,9973
9972,10969
10971,10973
10970,9973
10013,10929
10971,9973
10972,9972
9973,10970
9972,10971
10971,9973
9974,10009
10973,9972
10970,9935
9972,11009
10969,10937
10969,10014
10966,9971
9975,10972
10930,9974
9972,9974
9972,9974
9972,10971
10971,9973
9972,9973
10968,9974
10970,9976
9972,10972
10970,9974
11009,10930
9995,10935
10972,9972
11009,9933
9973,9973
9973,9973
9973,10971
10972,9973
10971,9973
9972,10012
10934,11008
9936,11009
10932,11008
10973,10968
10932,9973
9933,10972
10974,10968
10969,9973
11009,10973
9971,10935
10971,9973
9971,10970
10971,9973
11009,9973
9936,10972
9972,10971
10971,9971
9972,9973
9973,9973
9972,11006
10970,9976
10933,9973
9973,10970
9974,12007
9936,9974
9973,11010
10972,10968
10935,9973
9973,9973
9972,9973
9972,10970
11007,10973
10970,10934
10970,9973
9973,10970
11010,10935
10969,9973
10971,9973
11012,9971
10931,9974
9973,10971
10970,9974
10972,9974
11008,10969
10947,10994
10970,10970
10934,10970
10971,10015
9975,10973
9973,10970
9972,10972
9933,9973
9971,10974
10010,10930
9968,10970
10971,9973
10012,10970
9972,10937
10969,9973
10011,10969
9970,10936
10971,9973
9973,9974
9972,11009
10972,9933
9972,9974
9970,10971
9974,9973
9974,9973
11008,10934
9972,10973
10971,9973
10970,9974
10970,9974
9972,9974
9972,9974
9972,10971
10971,10010
9974,10971
9972,10970
10935,10011
10970,9975
10936,10010
10970,10970
10973,10970
10931,9972
9973,11012
10968,10969
10971,9936
9974,9974
9972,10971
9973,11010
9975,10970
10968,10933
10970,10014
10971,9972
9979,10965
9933,9975
9972,9973
11965,9973
11010,11968
10968,10934
10971,9973
9975,10970
10971,9972
9974,9973
9973,10971
10971,9973
9973,9973
10010,10971
10933,9973
9972,9974
9972,10971
10971,9973
10971,9973
9972,10970
10973,10969
9971,10013
10970,9973
9975,10931
10972,9973
10971,9973
10008,10934
10971,9974
10970,9974
9972,10971
10971,9973
9972,10971
10971,10970
10971,9973
10009,10971
10969,9976
10971,9935
9973,10970
9974,10970
10971,10011
9972,10970
9939,11005
9934,10013
9972,11927
10973,9973
11008,10933
9972,10971
10970,9974
10970,9974
10972,11968
9973,11007
10948,9960
9973,10971
9972,9973
10971,9972
9973,10971
9971,11007
9970,10971
10974,10968
10933,9974
9973,9973
9973,10971
10970,10013
9975,10970
9972,10972
11010,10970
10970,10934
9973,11008
10931,9974
9973,11011
10972,9972
10972,9934
9973,10971
