12001,8001
10236,13208
12004,8003
13125,9050
10206,12065
12417,12059
14346,9178
9132,12002
9196,12000
16594,13044
16032,9169
12007,8000
9139,7999
8608,13208
12115,10082
13158,10094
9131,12734
12012,11998
9209,14128
10354,10301
9181,12086
12001,7998
12001,9123
13090,8052
9091,12053
10159,12001
11959,14174
8006,11960
12000,12034
11967,12036
8002,12000
12004,7998
11959,16002
9178,12000
7999,13162
7999,11999
9171,12063
12552,8059
13279,12048
11966,12335
14763,9076
9099,13196
10186,11032
11754,10259
14425,9095
9094,9158
10658,12052
12049,9944
12143,6951
9101,8043
9103,12034
12006,11960
9025,12013
12034,13046
12073,9077
9176,11997
14871,13224
16032,14147
12006,7999
12000,8003
9071,16032
11969,13185
17198,13042
15999,9175
16034,12243
10147,15999
8000,13087
12045,9156
13132,8052
12000,8000
10266,12000
12002,8001
13162,7663
13365,12000
13593,8048
9205,8047
12002,13132
16140,9007
12003,7999
13163,8000
12002,12035
11965,8000
12036,15964
12000,8000
12001,13045
15762,11821
16108,9042
11999,8000
9214,9070
12049,9143
17168,16224
11942,17829
13048,12034
7999,10295
7999,13096
8042,12004
11997,8001
12000,8001
8001,9064
13181,8050
9062,12032
12000,11834
10912,7999
11999,8000
12001,12033
16001,8004
13086,9102
9098,10751
9201,15047
12037,13190
11746,12000
15965,12034
12006,7997
12000,13233
12038,8000
11999,8004
7998,9091
12054,9143
12002,12000
9079,12045
13070,7997
13031,13097
8013,12033
11998,9046
13152,8000
12032,8003
7997,11963
12035,12259
12055,13097
10034,12010
12034,11861
13147,10947
13051,10894
9071,9349
7998,9497
7494,12012
9168,13094
13266,8045
10735,11430
7997,12000
12033,12002
11964,13184
14206,8048
9088,7998
11996,11999
10130,12176
8047,12003
7999,12001
12000,7999
13150,8000
11999,9088
12041,11966
12036,7963
12036,13202
13584,10097
8427,13235
11009,11960
14159,14788
9073,12032
12000,12008
11959,12033
12060,9079
13058,12000
8032,14082
12000,8036
8006,13144
8049,12002
8000,13078
13237,13232
13091,12051
11391,10773
9049,12771
11147,9158
13154,11021
12044,16093
13134,12277
12034,14082
12845,13180
11120,12126
10182,10990
8084,13109
12000,8001
11999,8000
8000,9069
12054,12000
10126,8049
15964,9241
10126,8049
8035,12006
11999,9143
13293,9068
12048,9188
12055,11962
12032,13085
12086,8709
12009,12035
9154,12119
8068,12035
12000,11963
13178,9291
11029,16039
9010,12033
13673,8022
8414,12357
9217,13178
16001,13167
12061,17235
13048,16032
14167,16032
13105,8048
9090,13146
11999,14154
11999,9045
7999,12038
13121,9221
12030,13224
8002,15959
13207,13152
13162,12047
12007,8715
11230,12008
11404,12478
10994,8047
11998,12989
12045,8001
8003,11997
8000,13152
12000,16035
13059,14087
12043,12034
13108,13243
15999,8004
13207,9041
12049,13151
12035,11999
9256,12047
7995,13193
11963,13139
12049,12005
11273,8054
11962,17162
11998,16036
12003,14428
10200,13807
12116,13100
13165,6692
9062,12025
9635,12012
9132,12041
9254,13087
9045,9155
12000,11999
10223,17069
12047,13095
8387,11999
13165,8001
13155,9362
12001,8003
12000,10780
12084,7996
13060,11999
12034,15370
13193,7033
12583,9122
12008,12057
10246,8048
13123,11232
12121,12398
12288,7839
9073,9088
12046,9152
11960,11999
13138,11999
7999,13230
8000,16034
11966,12032
13189,13105
10224,12033
12001,11999
9137,12001
12000,9138
12070,9096
11963,13114
17224,12002
11998,16033
11998,12007
9681,13236
9138,8002
9078,7999
8002,11813
12313,10004
14209,8000
11959,13147
13178,12001
11997,8000
13170,8000
13177,8034
13161,8042
10597,8062
12690,11011
13373,13224
8051,12031
13074,12001
9289,12046
8000,14139
9149,11118
12510,8053
13108,10954
9081,12003
8000,15958
12034,12008
11997,12000
9088,13219
13129,12042
11965,12033
12002,12004
8001,12283
11502,9252
12052,7997
12000,11999
9118,11964
9207,14422
13033,12000
11969,12034
13106,12000
16032,8005
13034,8061
8035,13048
12046,9177
12000,8000
7998,11999
8000,12035
16001,11998
8006,11998
8000,11997
10174,9945
12046,10144
16043,12002
13109,9193
9657,12031
13007,16049
15984,8008
11959,13126
12034,7966
14146,8035
13061,12186
8012,12001
7999,11162
9079,12411
13202,12033
13104,11961
12033,13170
12034,13044
12049,13208
11966,13151
16087,9000
11999,10118
9753,11780
9213,12053
12000,8001
13098,7998
12000,9429
10259,12067
9245,12004
10058,14405
9152,12043
14096,12000
12033,7999
9131,12000
11998,9217
13192,10584
12012,12000
7999,13225
12034,12000
11968,8000
8000,12000
8000,13241
9155,11999
7999,13185
14157,8001
11967,12677
10043,9114
13132,12053
15967,9191
13065,9198
12002,12164
9003,12038
11962,12001
7999,12000
8000,15661
11137,14961
12750,12288
11463,10264
12045,8037
9239,8055
10402,8047
12039,12000
8002,11999
11961,13193
11160,8004
7997,12001
9153,12030
12010,12034
9200,11779
13249,7771
8036,11961
13150,8001
12034,14244
9816,10153
8032,13054
12082,9100
7999,12000
11998,9153
16041,12003
17193,13190
11998,12148
13004,11478
12048,8004
9100,8004
15955,8037
13128,8001
13134,9059
12063,13342
14297,10065
12048,8035
15966,11999
8070,13330
10304,10958
11849,9073
8999,12047
12037,10143
12036,13132
8002,11997
10079,12055
10592,11833
9416,12294
8046,15960
13169,13277
13119,9097
12016,12032
12004,8002
9094,14035
12047,10909
11224,8041
11966,7999
9068,8003
7999,9239
9135,9138
12044,12001
7999,13995
12039,9119
7967,13148
8000,13086
9135,12046
9278,13078
13159,12008
12000,8000
16032,12001
13211,8010
11954,13291
12005,11999
7999,12003
11960,9166
7999,12003
7999,11999
12002,9097
12152,9048
9933,8005
7998,13171
13108,12041
8003,13248
12046,11967
13201,13302
10368,11006
13046,14723
8068,9163
13313,10877
9108,13236
13146,10590
11356,10002
12206,7999
12034,13090
13175,8068
13110,7454
7998,10213
13190,8008
12038,13092
12041,11967
12033,8001
8005,12054
13215,9086
9175,9984
13173,9134
12001,12031
12005,7998
11966,13254
14684,8000
9010,9124
12046,9205
11997,12128
12053,12006
12001,7999
12001,12001
7998,12000
12001,11960
13243,11971
13229,16033
13108,17193
8009,11673
9134,13181
9184,12000
12036,16000
11997,8008
9091,11962
11999,9169
13107,12033
9136,13086
13182,8000
11646,11188
11382,11072
9182,13139
7047,13141
11894,7998
11963,8040
11959,12033
8200,11969
9246,12038
12004,9091
12047,13184
9143,12040
14074,13153
12035,12063
12002,12034
11967,14392
10132,12000
12006,9246
9118,12050
9119,13164
8035,13140
9089,8053
9114,17166
13159,10901
11797,10512
11050,10207
7619,11962
13208,11047
8001,13191
8000,13176
13086,12000
12002,9323
12000,12007
9088,9127
12045,13177
13191,11970
16488,13966
15185,10862
11239,12051
7999,13110
8049,11998
10184,8050
9006,8000
7999,13181
14111,13074
12000,11998
10994,12047
12302,8432
8001,12551
9145,12045
8000,12000
12076,13008
12030,13109
12000,12001
13317,7999
12000,13254
9004,13152
8059,13141
7995,12001
12000,8000
13261,8000
12000,8000
11999,16103
12015,8000
8000,11999
10685,12123
8999,12000
10167,12011
12000,16001
10887,12008
12492,10349
12057,12003
13094,8000
13174,9152
13180,9106
13060,13142
12048,14116
13193,7998
11998,12002
9074,13198
12049,13184
12032,11999
13275,10695
9084,11996
10050,13178
12009,11999
8000,11998
9170,13559
12004,11996
11964,11418
12533,12192
8048,13043
8008,12741
8409,13153
11511,13632
13129,13813
8045,9138
10252,8055
13166,12003
11999,12107
9297,8000
7999,11999
8000,12000
12000,9188
7999,11999
12001,9114
12047,10177
12000,8000
12001,7999
13223,13233
10082,12042
11965,8000
12032,11968
12114,7999
12033,13973
17736,10828
8381,13086
9062,12025
12001,7999
11998,10098
10363,12052
13084,12040
13077,8057
13049,12000
12002,9200
8247,10731
7999,12123
9007,9160
14205,13040
16002,8000
11999,12034
13179,9119
9076,13188
10895,13020
12067,9157
13106,8043
9191,10709
9121,12026
13051,8054
12291,13240
12042,13238
12001,11770
10326,9097
12035,8003
12000,9592
13071,16038
15965,12001
13094,12014
16037,13108
13048,11999
11999,8000
13260,12007
9238,13059
12041,12000
8000,12002
12032,12003
14038,12010
14614,9239
13104,12048
9219,12002
9197,12686
10089,12054
13143,7999
12002,7999
10410,8064
12771,16043
16081,13151
12048,13690
9222,8045
10060,8001
13042,8090
9186,8053
11999,12002
7999,10095
8001,11999
8002,15315
8050,13563
13199,12012
12001,7072
12001,12000
12033,11382
11968,13190
9197,12045
13177,11967
11999,8000
7999,12001
9182,12138
9005,12000
12000,13135
13293,8049
7959,12000
11999,12036
11965,11115
16016,11999
12002,11998
12000,9069
12008,11999
9035,13574
9211,11999
12000,8000
13185,8047
9152,12000
16035,13119
11996,12067
9068,16059
9766,14071
13690,10298
9085,12000
9766,12034
12000,14394
9207,9191
8000,13129
12003,17079
13229,16032
12006,8002
8001,11998
8006,13052
8052,13158
11415,9190
12484,13247
13280,10243
13162,12615
12009,9149
11999,8005
12000,8002
11998,11963
13189,13332
12001,13132
11823,8968
10879,13237
7999,12003
11804,12006
12000,9081
12034,16000
10756,13091
13222,12014
12034,12001
12128,9090
11964,13159
12046,9127
13221,8056
13567,9158
8003,12626
12248,8046
9078,11968
13203,12032
11210,7999
9049,13220
13188,11967
9202,12003
7998,12003
10645,12009
13478,13163
10579,9187
13194,13072
12034,13092
11966,9236
13081,13675
11092,8000
7999,11998
9100,10570
12046,9303
15674,9039
12001,12085
9045,13111
14963,8043
13269,11997
13141,12044
13149,12036
13163,12039
11627,8000
12001,12037
14064,17441
13809,9026
12008,12001
11998,12000
9073,8050
9281,12035
16001,11996
12007,9081
16138,9082
13149,7995
15172,13159
12033,12001
12004,7963
8000,11999
12032,12037
8048,11995
8002,13260
9076,12065
12036,7999
11999,12000
9886,9049
10030,11179
13970,16018
13202,12016
13160,11998
8001,13463
8085,12002
7998,13073
8045,12000
11999,11962
16002,13183
13374,12483
13127,12011
9037,14194
12048,8001
11964,12000
12000,16038
13232,13226
12010,12034
12005,7998
12001,11170
7999,12002
13097,13071
12703,12000
8001,11999
12034,13816
9077,13261
12022,10304
8048,13169
12035,8003
13108,13141
12041,12004
13129,9131
10217,12000
8000,12000
13207,13153
11967,12035
12004,8000
11999,8001
12002,13102
11999,12000
12033,13144
10141,11963
12039,9136
12072,8995
9199,13129
12050,11961
12034,8003
7998,11101
12050,13015
13264,12043
12037,12002
13053,13027
13078,9223
10085,12635
9300,11998
12160,9089
9047,16084
13281,9070
12003,8000
8002,12000
8002,13060
12034,13041
11508,10141
13147,11281
12047,9097
7999,12032
13183,12087
11638,11061
11121,9971
12719,7179
14102,11922
9173,12936
11427,9508
11957,8050
13156,10937
10853,12965
7998,12206
13835,7972
9961,11958
7762,12975
12088,10064
13216,10503
8541,12597
7016,12886
12247,8733
12995,7198
9959,7769
13175,11944
11984,11445
10198,10589
10598,10293
13208,9994
8043,9271
8000,12300
8363,13261
10369,11434
13655,8127
13736,10084
9302,11045
10836,10389
8009,13181
7081,11425
11238,9038
11967,12688
9099,10869
13173,11967
12111,10561
9191,10104
13216,15681
11318,10679
10764,8008
7999,14302
8043,11104
12226,12042
14131,10835
9143,11882
12036,11994
11178,7887
12042,11733
9538,13157
9333,9269
7999,12179
12031,13256
12007,14495
10581,13021
16029,10157
15886,8058
10257,10143
11493,10470
9151,8052
13222,10123
10077,12080
12225,8004
12013,13361
12821,11781
8114,13275
12040,9157
10059,9201
8000,13625
14067,12032
11307,11339
11286,12008
9114,11998
9240,12041
9059,12002
12000,8032
12000,12009
9287,12051
8000,13062
14316,9073
9051,13151
13094,8046
13298,13048
12046,12669
11982,8001
13124,6573
9067,9207
11961,12039
9196,12003
11999,7999
13066,12009
12032,11967
13215,13080
13504,13210
10383,12053
12000,13116
11969,16000
11999,10318
13174,8000
16033,13130
13234,17165
12000,12001
10067,12815
8010,12002
8000,11999
9208,12050
14372,12041
16004,9251
11990,13121
12033,9099
9050,12032
13093,8055
14455,8726
12983,13187
10263,12047
13919,9039
12241,8034
9078,11998
12041,9037
12033,9050
12001,11999
12032,12001
13054,12049
12031,13085
13133,8049
13189,8000
16034,12000
11998,12008
7999,12192
8413,12086
7996,13149
12015,12000
16000,8000
10105,13102
12003,11999
13101,9146
12009,12034
13238,12011
10863,12044
12988,9088
12079,10066
11999,12033
9171,12043
12037,12062
8055,9133
13159,8052
11998,8001
8003,11999
11997,8004
9194,14334
9207,7998
9221,12007
12000,12034
9088,8000
7995,9228
10059,12094
10619,13099
11198,8696
12040,13116
12415,8033
9078,11958
12036,9147
8646,12223
12043,13111
12003,8002
12003,13347
9039,9187
10605,12047
13276,9104
12046,12002
7998,11999
12002,8000
11999,8038
7999,16040
15997,9143
11967,12000
12032,12889
9188,12047
9159,13124
8054,11963
17152,18192
9089,9115
7999,12036
7963,13133
11617,9080
11929,10409
12082,12716
7254,12040
9121,12616
12044,7999
11965,13114
12046,7968
7999,12000
12032,9118
13312,8045
10754,9308
8002,11959
12001,13182
9111,12049
13346,10222
12422,8010
12001,11999
12034,13102
13118,8000
12000,9115
9469,11999
8001,11999
9115,10102
8002,9145
7999,12002
8001,11997
12000,7999
12000,9168
17104,12051
16051,15964
13009,8032
7999,11966
12034,12005
12002,7997
7998,11999
11966,12001
13126,12076
13279,12007
8886,10112
15540,12041
20004,15966
11998,17161
16169,13081
11999,10147
13390,11574
14655,10151
13151,12158
10308,9127
12051,11961
12036,12112
9044,12038
14195,8008
13217,7999
13215,9079
12043,7964
13142,8000
9039,10704
12967,8046
13075,8000
10126,13195
13884,12048
14228,10501
7997,12000
12000,8002
11960,13107
12046,12000
7999,12001
13574,11348
15185,10250
10008,7999
11998,13204
13182,13128
16056,11995
8008,11999
11961,12002
9309,12188
13095,13216
13194,12001
12002,9196
13180,13149
8054,14169
17250,20040
13102,15969
21194,16046
17244,12055
10266,12046
11999,9106
12001,11655
7999,10512
14231,9012
12033,13098
8002,12001
9113,16017
13228,9088
12080,7967
7567,12041
12005,11999
11511,10176
11130,11160
9334,12000
8002,11999
12091,9007
12000,8000
13243,11998
11966,16045
15987,12004
11996,9051
12034,12002
11964,12000
8000,12000
11703,9171
10896,14272
13184,7999
12000,12001
11104,7999
12002,7999
12000,10102
17092,15676
12049,12000
13201,12000
11999,9103
11073,13150
12025,12001
12000,7999
12038,8004
11957,13207
13153,12086
