9936,7977
9017,8974
9936,7978
8975,8976
9016,8975
8972,8976
8974,8977
8973,8978
8976,8975
9934,7978
9016,8980
8975,8936
9973,7979
9974,9015
8978,9934
9016,8935
8975,8976
8976,9013
8977,8975
8971,8976
9974,7978
8976,8980
8980,8970
8974,8936
8976,8976
8976,7980
8975,8976
9973,7979
8975,8976
9973,7979
9013,8980
8976,8976
8974,8978
8975,8981
8976,8980
8973,8977
8938,8976
8976,8977
8976,7978
9014,9939
8974,9014
8979,9930
8975,8976
8986,8965
8976,8976
9014,8974
9935,7979
8975,9974
8975,9017
8975,8936
8976,8976
8976,8975
8976,8976
8976,8976
8976,7978
8976,8976
8976,8976
7978,8976
8976,8976
8976,8976
8976,7977
8976,8975
8974,8976
8975,7979
8975,7979
9016,8976
8976,9936
7979,9973
10011,8939
9019,8971
8973,8979
8973,8976
8934,8976
8976,8976
8931,7979
8976,8976
8976,8978
7978,8976
8975,8974
8976,8976
8976,8976
8975,7979
8976,8976
8976,8976
8975,8977
8976,8976
8975,7979
8976,9014
8976,8981
8977,8981
8978,8975
8979,8935
8975,7980
8976,8978
8979,8935
8975,9014
8975,8974
8978,8934
7978,8976
8975,8976
8976,8976
9012,9974
8977,9976
8981,10971
8940,9973
8977,12963
8976,8975
8976,10972
8976,8975
9974,8975
9014,8974
8979,8972
8938,8976
8974,8976
8975,8976
8976,9014
8977,8972
9974,8979
9969,8981
8937,8976
10010,8975
9015,8935
8975,8976
8976,8976
8978,8975
8977,8975
8973,9016
8936,8976
9013,8981
8975,8976
8976,8978
8976,9013
8933,8977
8976,8976
7978,8975
8974,8976
8976,8976
8976,8976
8975,9017
9973,8973
8977,9937
9973,8976
8976,8976
8977,8975
7978,8976
8975,8976
8976,8976
9973,8976
8976,8976
9010,9936
8974,8978
8974,8976
8976,8977
8977,8975
8976,9973
8976,10011
9975,8936
7977,8976
8976,8977
8976,8976
8977,8974
8977,8975
9014,8976
8936,8976
7978,8976
8974,8976
8976,8975
7978,10012
8978,9973
8980,8934
8985,9008
8977,8976
8978,8980
8978,9934
8974,9019
8979,8932
8976,9015
8978,9978
8970,8975
8975,8976
8936,8977
8975,8978
7978,9015
8977,8977
8981,8973
8971,8976
9974,8974
8975,8977
8970,8976
8974,8977
8971,8981
8970,9974
8975,8937
8976,7978
8977,8976
8975,8976
9016,8979
8939,8976
8975,7977
9015,8981
8975,8977
8979,8935
8975,8974
9016,8974
8979,8975
8981,8970
8976,8978
8976,8975
8939,9014
8975,8977
8939,8975
8978,8975
8975,8976
8974,8976
11968,8975
8976,8977
8977,8975
8975,9013
8977,8979
8972,8974
8977,8976
9973,8978
8975,8976
8975,8974
8978,8973
9972,8976
9936,7978
9973,7979
9018,8972
8975,8977
8976,8975
8976,8938
8974,8983
9932,8975
9974,7978
8974,8976
8977,8975
8976,8976
8974,8983
8977,8974
8976,8977
8975,8938
8973,8976
9015,8939
8975,8976
8976,8976
9013,8976
8976,8978
8972,9974
8975,8977
8973,8980
8975,8976
9933,7979
9013,8974
8935,9016
8975,8937
8976,8976
8976,8976
8976,8976
8976,9015
8977,8974
8978,9968
8939,8976
9975,8976
8976,8976
8975,9014
8974,9975
8938,8976
9011,8978
8976,8975
8976,8977
8975,8978
8975,8937
7978,9016
8973,8937
7978,8974
9015,8976
9975,8975
8936,8976
9016,8975
8976,8939
8976,8980
8977,8979
8940,8975
9014,8976
8975,8981
8976,9973
8974,8975
8976,9016
9973,9972
9980,9968
9975,8975
9935,9015
8975,8978
8976,8979
9971,8938
8976,8974
9015,8979
8976,8975
8974,8976
8972,8937
8975,9017
8974,8977
8938,9016
8976,8975
8976,8979
8973,8981
9932,7980
8976,8974
8975,9016
8977,8975
8977,8979
8977,8977
9972,7979
8975,10972
8936,8976
8977,8975
8972,8976
8977,8975
8976,9014
8979,8975
8975,8977
8976,8975
9976,8934
8976,8977
8978,8974
8976,8978
7978,8976
8974,8976
8976,8974
8976,8976
8976,8976
9016,8938
9013,8976
9005,8976
8974,8938
8975,8978
8976,7978
9013,8976
9975,8975
8976,8977
8981,8972
8973,8977
8976,9972
8981,8975
8978,8973
8974,8977
8934,9014
9973,8975
9974,8975
9979,8971
8976,8978
8978,8978
8976,8976
9935,7979
8974,8976
8977,8976
8973,7978
9015,8937
8976,9972
8016,9974
8978,8972
8980,8933
8976,8976
10011,8976
8977,8975
8975,8977
8974,8977
9974,8936
8975,8976
8976,8976
8976,9014
8933,7978
8977,8976
9010,8977
9973,8939
9014,9974
8978,9972
8976,8976
8970,8977
8982,8972
9972,8977
8976,9934
8975,8977
7978,9015
8979,8979
8979,8936
8976,10011
8937,8976
9015,8937
9013,8976
8976,8975
9973,8976
8972,8975
8976,9973
8975,8977
8976,8977
8982,8972
8975,8939
7978,9015
8975,8978
8938,8976
8975,9013
9936,8974
8977,8975
8976,9015
8941,8975
7978,8976
8976,8975
8977,9015
8974,8977
8977,8974
8978,8976
8979,8978
9936,7978
8976,8976
7978,9973
8976,8976
8976,10004
10942,9010
9937,7979
8978,9974
10008,8975
9976,8979
8976,9971
8976,8978
9014,9972
8940,9014
8977,8975
8979,8972
8937,9014
8975,8937
9973,8978
8972,8976
9974,8976
8976,8976
8978,8976
9013,8975
8975,8976
8977,8937
8976,8976
9013,8975
8976,8977
9015,8976
9975,9936
8976,8977
8975,8974
8976,9014
8976,8978
8976,8976
8935,8976
9016,8976
8933,8976
8976,9017
8979,8974
8974,8978
9973,8980
8975,8973
8976,8977
8976,8974
9936,7978
8977,8976
8976,8974
8975,9016
8976,8936
9016,8974
8983,8968
9934,8977
8979,8975
8976,8976
8975,8938
8976,8976
8975,8974
8976,8978
8973,10013
8939,8976
8974,9012
8977,8976
9973,8976
8977,8974
8980,8970
8975,8975
8974,8940
8976,8976
8975,7979
8974,8976
7977,8977
8974,8976
8975,9012
9937,8976
9015,8975
8973,8981
8982,8933
9014,8936
9010,8977
8972,8979
8938,8976
8977,8975
9012,8977
8978,8974
8937,8976
8977,8976
9014,8977
8936,8976
8976,9013
8974,8978
8971,8976
8978,8972
8976,8976
8972,8980
8974,8979
8976,8938
8976,8976
8975,8976
8976,9014
8970,8977
8979,8975
8973,8979
8980,8976
8976,8977
8976,8976
8970,8976
8976,8977
8969,8978
9973,8977
8935,9976
8975,8977
8975,8978
10009,8981
10928,11998
8981,8938
8975,8977
7978,9973
8976,9014
8974,8977
8972,8976
8975,8977
8977,8975
8978,8975
8977,8936
7978,10016
8973,8977
8974,8975
8978,8974
8976,8976
8977,8935
8976,9977
8974,8976
8975,9015
8977,8937
8976,8976
7978,8976
9015,8976
8976,8979
8976,9015
8970,9973
8974,8979
8975,8980
8978,8978
8975,8976
8974,8979
8938,12965
11968,11968
11969,10973
13960,12966
15957,13963
13963,12966
12967,11966
12965,12965
11967,12966
14961,13961
18950,13963
11970,11965
10970,11967
11968,10973
10969,16954
14958,11968
11967,11968
9974,9973
10972,10971
10971,10970
9974,10971
12967,9974
10969,10972
11967,10971
10971,11969
10972,10969
11968,11968
12965,11968
13963,12966
12965,9973
10970,9975
10970,12966
8973,10969
12965,10970
8976,10971
10971,9973
9974,8975
8976,8976
9015,8977
8980,8973
8971,8976
8979,9972
8973,8981
8977,8975
8979,8973
8931,7978
8977,8976
8975,9013
8980,8972
8978,8975
8976,8975
9973,8976
8976,8976
8937,8976
8974,9015
8974,8951
9012,8940
8975,8976
8975,7979
9014,8975
9973,8975
9937,7978
8974,8978
9013,8976
8973,8977
8975,9975
8974,8976
8938,8975
8975,7979
9012,8975
8977,8977
8981,8970
8977,8975
8978,8976
8975,8978
8967,8977
9935,7977
9979,9011
8975,8976
8976,8938
7978,10009
8976,8977
8976,9933
10976,8971
8975,8976
9973,7979
9015,8939
8975,8974
7979,9015
8977,8936
8974,8975
8977,9015
8975,8976
8978,8979
8975,8976
8975,8975
8975,8974
8975,8977
8975,9974
8980,8973
8981,8971
8975,8982
8975,9969
8976,8975
8975,8978
8978,8976
9973,8976
9936,8976
8974,8976
9972,7979
9016,8974
8972,8976
8978,8973
8976,8977
8971,9974
8937,8976
8975,8976
8976,8976
10016,8975
8979,9969
8975,8976
10012,8976
9975,8974
9973,8976
8937,9015
8974,8978
9002,8980
8971,9973
8977,8975
8978,8977
8976,8938
8976,8975
9015,8938
9017,9931
9000,8978
8979,9970
8976,9977
8973,8974
8976,8976
8977,8976
8975,9978
8971,8982
8976,8975
8974,8980
8976,8982
9968,8976
8976,8980
8976,8977
8978,8975
8936,10007
8982,8975
8977,8980
8970,8938
8977,8975
8974,8978
8971,8976
9973,8977
8975,8975
8970,8937
7978,8977
8938,9974
9973,7979
8975,8976
9015,8976
8938,8976
8977,8976
8975,8976
8976,8976
8974,8976
8975,8977
8976,8974
8976,8976
8976,8975
9973,7979
8975,8976
8974,8976
8976,9013
8974,8938
7978,9016
8981,8970
8967,8976
8978,8975
8975,9937
8975,9974
8976,9013
8980,8972
8936,8977
8975,9974
8976,8976
9013,8978
8940,8976
9014,8976
8977,8976
8976,8979
8977,8976
9935,7979
9013,8978
8941,10969
11004,11933
13959,10971
9976,11966
9974,10970
11968,11969
9973,11967
11969,12964
8977,11968
12953,11966
12967,9973
10970,10971
15958,10969
10969,10973
11967,8976
8976,9974
10969,9973
8975,8976
8977,8974
9974,8976
9973,25930
9973,8977
8975,8978
8977,11968
10969,8976
9014,8975
8974,8939
8962,8976
8976,9017
8973,8976
8973,8976
9934,9975
9013,8939
9972,8939
10971,10973
9971,12967
10970,11967
9940,10970
10970,10973
10968,10970
8966,8976
8976,8975
9974,8977
8977,8976
8976,8977
8976,9013
9973,8978
9973,9973
8979,9972
9973,8976
9973,8976
8937,9019
9975,9013
8973,8977
10934,9973
9975,8975
8973,8976
8974,8975
9034,8918
8975,8976
8977,10013
8949,9008
9978,8973
9936,8975
9975,8975
7978,8976
8976,8976
9974,8976
9974,11007
8936,9971
9975,10015
10972,8938
8975,8976
10968,10972
8975,8976
8976,9014
10935,8976
8972,7979
12967,9011
8978,8974
8978,9974
8976,8936
8976,10971
9974,8976
10969,8978
8976,8975
11969,8974
12963,10971
8975,10971
10971,13962
10010,8978
8975,8978
8978,10931
8975,8979
8975,8980
9933,8976
8976,7978
9973,8976
8975,9974
12007,9934
10971,8977
11966,9973
8976,10970
8976,9973
8978,7978
8975,10980
9964,13002
9939,9973
11007,8978
8975,8981
9946,8979
9933,9017
11927,9973
9975,12964
12964,11968
10975,10966
11968,9973
11969,9973
9975,11966
9973,10972
10969,10977
10968,9973
10973,10968
8975,10971
11969,9973
9973,8976
8976,9973
8976,8977
9973,8977
8976,9973
9974,8976
9973,10972
9975,11966
8977,11966
10972,8976
9974,9973
9971,8979
10968,11968
8976,10972
9973,11967
9973,11969
10970,8978
12975,11959
8976,8975
8977,9973
10971,12965
10971,10971
12964,8976
8976,9974
11969,8976
9972,8977
8977,8976
8974,8976
9974,10971
8975,8977
8976,8977
9973,9973
9975,9974
10969,9974
10970,11969
11969,9974
11966,10970
10973,10969
10972,8974
8977,9973
8976,8977
9972,8976
8976,8976
8977,8977
8975,7979
8976,8976
9013,8937
8976,7979
8976,8976
8976,8976
7978,8976
8976,8977
8975,8976
8976,8977
8974,8975
8978,8973
9975,8976
8969,8977
8976,9012
8981,8973
9973,8982
8932,8976
9970,8976
9975,8976
8975,9012
8976,9973
9973,8980
8977,9933
9974,11967
8976,9973
10971,11979
11968,10971
12965,9974
11970,10969
8975,9976
9972,9972
8978,9973
11974,11963
8975,10969
8976,8976
8975,8976
8976,8975
8977,8976
8976,8976
9956,8976
8976,8976
8976,7978
8979,8973
8975,8975
8976,8976
8976,8976
8975,8978
11964,8976
8975,8976
8976,8976
8975,8978
10014,8971
8938,8976
10969,8976
8976,8976
7978,9016
8975,8977
8973,8981
8975,8937
8976,7979
8978,8976
8976,8976
8975,7979
9018,8972
8973,8939
9013,9977
8976,8974
8973,8978
8982,8973
8935,8976
8977,8977
8975,8977
7977,10969
9976,7978
8975,8974
8977,8976
9014,8978
8981,8971
8936,8976
9015,9975
8979,9970
8977,8977
8975,8981
9968,8976
9975,8976
9933,7978
8976,8976
8976,7980
8976,8976
8976,8976
7978,8976
8975,8978
9972,8976
9013,8978
8938,7978
8975,8977
8975,8976
7978,8976
8975,8974
8976,10011
8939,9975
8977,8975
8975,8976
8976,8976
8973,7978
8976,8976
8976,8976
8976,9015
8971,8937
9975,10011
8979,8974
8930,9015
9970,8978
8978,9972
8974,9975
8978,8936
8975,8976
8974,8976
8975,9011
9936,8976
10013,8974
9015,8972
8973,8939
8976,8977
8976,8975
9017,9966
8974,8981
8936,8976
7978,8977
8975,8976
8976,8978
8975,7977
8976,7978
8976,8976
8976,7979
9974,8975
8975,9975
8974,8977
10015,8938
8974,8976
8975,8976
8976,8976
8976,8976
10010,8981
8972,8977
8976,9935
8979,8933
8976,8976
8975,8977
8974,8975
10013,7978
8976,8977
8975,8976
9935,11968
8975,8976
8975,8976
8975,8976
9014,8977
8977,8975
8937,8978
7977,8976
8975,9014
8974,8977
8974,8977
8974,9971
9974,8980
8976,8974
8975,9973
8977,8936
9975,8974
9975,7978
8939,8976
8975,8975
9016,8972
9975,8937
8976,9015
8974,8939
8975,8976
8975,8975
8977,9013
8976,8974
8979,8974
8937,8976
8976,8977
8976,9012
8972,8982
8973,9971
8977,8981
8977,8977
8974,8976
8975,8979
9971,8980
8972,8938
8975,9014
8975,8976
8977,9971
8979,8978
8937,8976
9974,11970
8974,9012
8973,8941
8976,9013
8975,8974
8978,8974
8971,8976
8976,8975
8982,9929
8974,9016
8975,8977
9967,8974
9975,8976
8977,8973
8978,8971
8976,8976
8974,8979
8974,9974
8976,9933
10013,8976
8977,8974
8976,8977
8972,8975
8976,8976
8977,9933
8976,9016
8975,8978
9934,8976
9016,8938
8976,9011
9013,8979
8976,9972
8976,8977
8974,8976
9973,8939
9023,8966
8976,8980
8938,7979
9012,8939
8974,9012
8980,8933
8976,8975
8977,8975
9015,8976
9978,8971
8937,8976
8974,9017
8975,9974
8976,8975
8976,8979
8970,8976
8974,8977
8976,8976
8974,8977
8938,9012
8975,8974
8976,8977
8974,9974
8940,10007
10935,9013
8976,8974
8975,8977
8975,8978
9013,8939
8975,8976
9013,8976
8975,8981
