4000,8000
8002,8000
8000,8000
8032,9055
9231,7599
8044,6942
5030,9087
8052,8002
7963,10663
8033,5077
4002,9079
8045,8620
8046,8201
9046,8033
7966,8001
7999,4001
4001,7999
8001,12035
7967,7999
9379,5081
5044,8011
9202,8002
9129,3999
9094,8062
9066,8048
9165,8049
7996,12092
9009,7999
9233,6130
8001,4000
3998,7999
9137,8042
9030,9129
8039,9075
8045,8048
5084,8004
9783,7267
5335,10881
9132,9029
10112,10142
8004,13117
7953,8067
7290,7534
4442,8115
11288,5094
9063,9142
8001,8000
7999,8034
9050,5075
9106,9154
8039,9133
8002,6150
8046,8111
8012,8003
7999,8000
7999,8000
8000,8000
8033,12001
9116,8046
8000,3999
3997,8001
7999,8001
9175,3998
4002,7999
8000,7999
9148,8012
13159,8000
9120,8048
8009,8189
5000,8000
12031,8003
12128,9072
7257,8055
7962,8038
7962,9200
8007,4000
5007,8000
9212,9379
8050,8002
7998,8000
8035,9065
8000,9215
9130,8043
8004,7999
9159,4053
8002,8000
9111,8054
8001,3999
4000,8000
9143,8001
7999,8002
8143,6074
9066,12001
8032,9064
8049,9094
4046,8000
10156,8002
5081,12009
9302,9108
8046,9199
5552,8044
8318,8087
8420,4068
3996,9123
9062,13331
8002,9107
8052,3998
4000,7999
8000,8000
9109,4107
4002,7996
8001,9313
9089,8049
12040,7991
11969,8000
12032,8001
11967,8032
13089,8057
8001,4000
8002,9178
12136,5083
8063,9007
8001,8030
9078,8018
10142,10544
5087,8057
9155,8053
8098,5072
9054,8065
11998,8000
10500,6131
5193,6927
8001,5848
10751,10069
8908,10118
10040,9902
7617,7999
7999,5108
4000,9170
8007,8119
8062,9101
8043,10111
7997,10145
8007,8000
8002,5129
12076,6002
12167,5081
4001,9041
12000,8032
9073,8046
8049,5079
9176,8005
7995,9037
8038,8000
7999,5249
12050,9171
8000,8037
8242,11468
5083,8000
8000,9184
8000,12035
9066,4050
6134,8047
8003,7961
12105,9081
7965,8034
7966,8041
10080,6885
5198,8040
9033,8012
5037,10672
4043,9072
9145,4002
4000,9163
8034,9094
8001,9107
8000,5115
8048,9224
7966,4000
5090,11963
8012,9209
8061,9150
8045,4001
9270,8001
7962,7999
9045,7896
5434,9136
8046,10135
8051,7962
8041,9065
8574,7748
6407,6458
11040,8003
7519,10658
7016,12002
7092,8233
5692,9990
7813,6975
5045,9193
7998,6040
8009,9212
8002,6047
7999,4001
8032,9129
8051,9140
8162,7558
6075,8001
8002,8003
9057,8037
7962,7999
5094,8046
8000,7998
9097,6117
8006,12036
9134,12095
5080,8007
9138,12149
8012,8002
10094,9269
8047,9156
12093,8039
8000,8005
7998,9164
7998,5070
8044,9129
13327,9104
8045,9306
8045,8036
10230,5085
10072,8009
6121,8045
5188,8061
9147,8050
3997,9262
7998,7966
11999,8000
9287,9103
12036,9059
8201,8000
8000,9126
9165,4000
4000,8000
8000,8000
9107,8000
7999,8102
4051,8000
8000,8000
9240,7997
13241,5064
5757,8053
8418,7968
8057,7958
8743,9255
7998,9124
5039,9184
8004,5128
4002,10438
5049,8051
9241,8044
8038,8001
9027,8043
8000,4000
8068,5074
9255,8007
10561,8002
8031,8003
9162,8047
8032,9155
8051,9138
8043,4000
5102,7994
8002,8002
5046,8000
9204,8004
9350,8000
7963,7999
9158,7845
8035,9145
7999,9234
7965,12037
11966,8000
12034,9234
8008,7960
7999,9211
8000,8108
7417,5111
8045,9193
8058,7828
5047,10068
7093,4000
5081,8000
8004,6092
8049,7998
8002,7998
8002,3999
7999,8002
12064,5042
4000,8034
6214,6160
7035,8050
9679,4044
10434,5122
8046,9167
12161,6003
9175,12042
7967,9100
12035,7999
8003,8839
6037,8040
9170,7997
7599,7962
9168,8032
7969,7999
12032,11307
8043,9090
11449,8041
9069,8047
5118,8039
8007,3998
8001,7961
8001,8033
9125,8046
9222,5100
8046,8000
7999,7999
9079,5152
12012,8000
11999,4000
8040,11997
12001,7961
8000,9123
7998,8000
8000,4000
4002,7996
9431,8046
8036,4008
3997,8004
7963,10524
10095,7999
9144,9065
5005,6714
6085,8008
9059,4001
4650,7372
5136,8045
9078,4044
3999,7965
7999,9148
8003,5046
4000,9158
8050,9100
6531,8041
8349,8040
8005,3999
7962,4041
7998,7997
9049,8083
9143,4001
10031,8010
9129,8041
9184,8053
8069,5091
8001,9134
10112,12011
9265,12048
8003,12036
12142,8546
10204,10104
8033,8412
8002,6066
9106,8008
12032,8003
9237,5005
8003,10406
10037,11298
10743,12525
10318,8140
10237,12008
12045,9467
8976,12473
9651,8888
9073,9222
9290,8772
8036,8079
8007,8251
4003,9066
8044,9321
5045,9467
5287,8009
10113,4000
7998,4000
5173,8051
8000,7998
8156,9077
9162,12048
5097,8043
8000,12032
8000,7967
9244,12000
7967,9112
8081,9067
8000,5122
4000,9162
12115,9007
7999,8034
10095,8041
9140,3999
4001,8000
9140,8053
9221,8001
8007,7999
8846,5179
6037,8063
9096,8043
9065,8046
7963,7999
8035,7998
5088,8047
5083,8003
9205,7998
7965,7999
9195,8000
3995,8000
8000,8000
11952,8007
8296,8009
6194,9169
8985,9290
5711,8060
11403,13213
7997,13147
11629,8002
8000,8001
7999,8134
9066,9176
12048,8010
8001,5071
8055,9093
8067,7964
8035,8120
8016,9099
7705,8050
8002,3999
9160,9055
5127,12051
8034,7999
8007,7996
9083,10018
8010,8000
12034,8001
8002,7966
7999,7999
8033,7998
8005,8000
8000,8001
8167,5054
8034,8008
7998,8002
7998,8002
9186,9136
8050,8003
8002,9164
8084,6198
9143,3999
7961,7999
12001,12036
7999,7999
8003,8001
7998,8002
7998,8057
5121,12046
7961,5148
7998,4000
7589,4049
8001,9262
8000,5071
12480,6452
9217,9089
7968,9137
8007,4000
5097,11999
7999,8006
7999,8002
7997,8924
8037,8395
9168,7010
5097,8043
8001,9055
9184,6601
8102,9007
9122,12071
8029,12032
8000,10202
8039,9171
8000,9208
7997,9105
9186,8034
4006,7999
8033,4004
3997,9090
8012,9108
12044,8036
7999,11965
9137,8041
10110,9632
8001,9288
9217,6399
9112,8005
5143,8062
9197,10177
8034,7999
8007,7958
8000,8034
9140,8049
9166,8012
8000,8000
8000,8035
9066,8058
9064,8047
8000,8034
9043,8051
8000,8033
7966,8033
9152,8046
9137,4044
8471,4006
3999,9182
8001,8032
8000,9050
8000,9119
8041,9068
12141,9078
7998,8002
9122,4051
8001,9166
9243,8045
11713,8047
8296,8056
9047,8046
7820,7993
9140,4001
9160,10754
10153,8000
8831,8000
5094,8080
12017,13166
7995,8004
8000,8003
9205,5007
8000,8002
9172,8045
9073,8050
8005,3996
4001,8001
6171,9323
13968,10319
10264,8046
7997,7996
8002,9105
8050,8150
8067,8193
8049,5058
8048,8001
3999,8000
8000,7999
8031,9080
8075,7999
7966,8000
9136,8001
8033,8003
9175,8001
9235,12039
8010,7999
10129,5125
8044,8001
8037,9093
12047,6047
8049,8000
8034,8005
11996,5078
4001,8000
7999,9119
8051,9167
8048,8004
8000,9130
8050,9170
8014,9128
7996,9200
8054,7965
12000,3999
3999,9141
9118,4055
3999,9116
8000,9226
12001,7968
7999,8000
8000,8000
8000,8555
6474,13259
10372,9149
6241,8701
8083,8334
5117,9356
7958,7999
5066,9173
7504,9293
7996,8004
7995,4004
3999,7998
8002,9109
8055,8001
8000,3999
11673,6078
8001,8000
8000,8000
7961,7999
9174,9138
8053,7998
5089,9275
8003,9243
8030,8002
7999,8005
8000,8000
8000,8005
9093,8000
13224,8032
12001,7968
11998,8035
13203,8000
11859,8050
9210,9140
8052,9046
8084,8075
4053,8000
8000,7999
9148,4002
5064,13174
11602,9232
8000,8034
7998,8001
8006,7999
7960,8000
8033,9136
8045,8133
8047,8036
8043,4000
5075,9101
8053,9092
8057,3994
9047,8135
8010,9176
4048,7999
9193,12000
7966,8000
8000,8000
8034,9130
12048,5132
4000,8001
8000,5194
8052,11572
8086,7108
4086,8000
6035,8000
9149,8136
5585,8000
10212,8073
6086,9123
7999,8000
7999,4000
12035,8003
11998,12000
7999,9114
8000,8035
12166,9081
9080,8047
9158,7999
9277,13114
8048,7998
4001,9156
8045,11995
8001,7968
7999,12034
6129,9197
7462,9221
7222,6112
10526,4067
4000,11962
9324,12045
13121,8000
11999,10262
9128,8051
8070,5080
8001,9057
13212,8046
9146,8047
7999,3999
5233,8008
9190,8040
11967,7998
8035,12169
8048,8032
11999,7969
7999,8001
3999,8001
7999,8000
12034,9147
8000,9192
12086,5070
9092,8048
9098,8041
8000,8001
8000,8000
8000,4002
7998,8084
12037,12007
9142,12043
7104,9155
5042,8000
9130,8032
10271,4000
9176,9229
5340,12060
7266,8020
5008,8000
8036,7998
7969,7998
8035,8004
7999,8004
7997,11960
9233,8002
10899,3999
5083,8001
8004,11960
10242,9123
12044,9215
12000,8032
9203,12000
8035,11966
11999,8000
9160,8034
3965,8037
7999,8005
7998,8005
7995,7998
8002,4000
9049,9174
8048,8000
8006,10054
8063,9160
8000,9114
8000,9574
10337,9007
7126,8034
8001,9292
9502,5372
8000,9185
8001,8030
7968,8036
8000,9040
8000,8035
7998,9046
8000,5126
9278,9186
7337,8071
4045,9146
8049,8001
8004,8175
9044,8000
8034,8002
3997,8000
9144,8000
8001,7999
5073,8053
9090,8049
6096,12197
7201,8051
10032,4047
11207,4053
5072,8048
9206,4267
3998,8003
7995,8001
8003,8003
7997,8104
5083,7998
9229,12033
7997,7884
8053,9052
8046,8034
11831,5797
9235,8001
4002,12033
8002,7996
9081,8052
8000,7963
8000,8000
9127,8042
13089,8000
16048,13126
11953,17341
13157,15999
8000,12002
13091,13029
8009,8059
5085,8001
11963,8000
8034,9105
8058,7996
7961,8000
7999,8001
5821,8044
9422,4047
11568,4042
4000,8002
12021,9043
8032,9046
12044,9140
8000,5118
4000,10109
8061,9093
8032,12000
5653,15533
8020,5928
9149,9159
6467,8343
8064,3999
10087,8000
5260,8050
10874,8003
7997,8010
9183,8000
9486,8046
8286,7092
7077,5073
7964,8000
10273,4047
3997,9037
8060,8040
7999,7993
8007,5085
8029,8000
8037,10187
6843,8038
8037,8134
7693,4001
9405,9282
12036,8001
5044,12033
8000,11998
5096,8049
9078,8046
7964,11999
9178,12031
8002,9061
8045,10899
8047,6077
4001,9122
8056,9120
8000,9178
7999,8000
7999,8002
7999,6925
9605,5264
9190,8000
20173,10209
11706,7229
10805,5169
10179,6218
8051,8002
8078,9006
8000,7999
5114,8048
9099,8049
9245,7126
10966,9120
8086,8046
9176,10138
6161,8003
9214,3997
5076,10758
8076,4001
6138,8009
9101,4006
8000,8034
9038,8080
9071,8052
7993,8002
8103,5080
11911,8050
12088,8401
5170,8052
6143,8047
8034,7967
8000,8000
8000,4001
9116,8050
8000,9249
7999,8002
7999,8001
7999,9793
8047,4000
3999,7999
12000,9115
7999,6151
8049,9152
8048,11780
8007,8104
4052,12001
7999,8053
12042,8002
8000,8000
7999,8036
10095,4049
3996,8000
7999,8001
7964,9121
8049,8004
7999,8209
4050,9143
8056,7998
4193,8052
9257,8002
5083,8563
8080,7962
10219,6241
7346,10697
9191,4045
8000,7964
8000,9177
8001,5086
8060,9163
12053,9079
8058,5104
7999,8001
8004,9104
8000,12039
9079,8045
4002,9104
7116,8012
8392,5038
10472,6188
8057,7966
8000,9210
6003,10582
8015,8037
7996,8004
7964,7999
8000,9108
5005,8000
12032,9117
7999,9978
5088,9890
8001,5144
9235,8001
9135,9323
6483,9090
9141,10940
8005,8038
8002,3997
11130,5081
8002,7998
9116,7961
7999,12000
12034,9106
7997,6079
8126,9108
3937,9174
8000,9278
7998,9209
12497,9739
6192,8007
8000,8029
9173,8052
9059,8002
4001,9188
8967,10119
9023,8008
8032,8006
8064,5089
7999,9198
7997,7961
7999,13216
8003,8001
6218,8049
8000,7964
9124,8042
8000,12037
9189,12128
8046,11963
7999,12038
9131,8041
5140,8048
8000,8000
7999,8000
8000,8035
9327,7117
9197,4000
8034,8002
9195,7999
9235,8007
9698,5641
9255,6633
8046,9076
6618,8044
7999,8034
9078,8045
8003,7997
8089,5077
7999,9107
9353,12917
12103,8116
8006,9293
8040,3999
3997,9150
9138,8001
7999,8000
8110,6814
4052,7998
8004,9072
8000,8037
9110,8619
6066,9206
8003,4001
7999,10065
8044,5079
12067,9076
8000,5116
8152,5039
12150,9070
8000,9760
8053,8000
8000,5092
8051,9118
6613,8153
7047,6475
10216,8001
7999,8000
3971,8034
8004,7995
11962,9081
8009,8002
8000,8227
5045,9272
12003,8000
8001,8002
7998,7964
9923,6282
8051,8001
7959,9079
8039,9085
8044,10452
5624,8049
8000,8000
8000,7999
8037,9200
8045,8000
8000,8000
8035,9036
12047,11999
7999,10486
8001,12032
7997,8000
9045,12095
8048,10329
8042,8611
12012,9145
9814,4045
8044,6042
11835,4045
7883,4072
7837,5080
9095,8034
9055,8003
8000,9131
9480,8000
8031,9277
8049,8004
7996,4000
4000,7999
8000,9162
9074,8049
9233,12033
5109,7273
7960,6141
10546,4038
5194,8044
7962,8002
8031,7998
8002,8006
8000,7999
9119,8006
9066,12014
12042,14256
12016,8001
10260,4006
5129,8007
8000,8000
8168,9084
9144,8040
8003,8001
9144,8046
7999,7963
9160,8046
8008,7999
8000,4001
3998,8004
7999,8000
7961,9157
12048,5089
8043,8001
8001,8066
8050,10098
12144,9091
11963,7999
12000,9184
7962,4000
4001,7999
9124,8007
8000,8000
8000,8037
13120,7995
7970,7999
5042,7999
8000,7999
9209,8000
10550,6212
9192,7037
9111,6697
8030,3998
9198,10833
6193,8042
10236,4000
4001,8033
8001,4003
7999,8003
7995,7967
7999,12000
9231,7964
9178,7998
8002,4002
5086,6001
5100,8000
9140,9114
8007,12000
8001,8032
7968,8230
8042,3998
7969,8000
8033,8001
7966,8000
9206,7967
8000,4000
7596,5075
9105,9089
5288,12090
9041,8000
8000,4000
7183,6762
8045,8000
5073,8006
9145,7966
9180,8010
4000,9670
9273,8033
7966,9095
6078,8004
6698,9114
8000,4001
4000,8001
7998,10105
4007,9206
12062,5077
8045,9099
8044,8001
7998,4001
3999,8000
4034,8000
8000,8002
9098,8068
8000,4003
3999,9161
7998,5089
3998,8001
7999,9051
12052,7998
7999,9134
8000,8000
8000,4000
8000,9280
9749,8034
8887,9302
7368,5999
9679,5204
