15650,15619
15622,15622
31245,15620
15622,15620
31242,15621
15624,15621
15621,31241
15622,15620
15622,15622
15620,15620
25915,20072
20002,15661
15638,15605
15617,31243
15624,15621
15623,15622
31239,15628
15578,15620
31243,15623
15656,15625
15622,31244
15618,15584
15663,31240
15621,15621
15621,15621
31246,15618
24866,18947
19081,17692
15623,15583
15658,15623
15621,15621
15622,15622
31246,15623
15618,15621
15620,31244
15617,15622
15624,31243
15621,15620
15621,15621
15620,15620
15625,15618
31204,15660
24903,19918
19942,17695
15621,15627
15617,31245
15620,15622
15622,15620
15619,15622
15584,15620
31243,15621
15623,15620
15622,31242
15622,15621
15656,31244
15624,15624
15592,15647
31242,15622
23920,19065
18948,18710
15584,15620
15659,15622
15624,15621
15619,15621
31205,15622
15659,15623
15620,31242
15623,15621
15621,31244
15621,15626
15618,15619
31243,15621
15584,15620
31279,15624
24874,19072
18945,17700
15582,15660
15621,15622
15588,15653
15622,15624
31201,15659
15641,15602
15624,31203
15623,15621
15621,31242
15660,15621
15623,15619
31243,15626
15620,15622
31240,15622
23820,19984
20082,17706
15621,15620
15622,15624
26391,15662
15584,31242
15661,15582
15623,31243
15622,15620
15622,15658
31204,15621
15622,15621
31244,15620
15621,15621
31244,15621
15622,15620
31237,19069
16042,15623
15622,15620
31242,15621
15664,15619
15621,31241
15623,15620
15623,31203
15665,15614
15622,15624
15621,15623
15627,15619
31242,15622
15620,15583
31243,15621
15621,15622
29920,19354
16019,15659
15586,15622
31242,15621
15622,15620
15623,31277
15623,15624
15620,31241
15622,15620
15623,15621
31205,15659
15621,15620
15621,31250
15614,15623
15623,31239
15624,15621
26911,19023
19057,15659
15601,15643
15618,31245
15620,15623
15621,31247
15621,15619
15621,15625
31238,15584
15659,15621
15622,31241
15623,15621
15626,31238
15621,15622
15621,15621
31212,15651
23940,19948
5005,31285
15620,15624
15618,15620
31206,15656
15621,15629
31236,15623
15620,15626
15619,31242
15626,15615
15621,31245
15619,15622
15629,15616
31245,15619
15623,15621
31200,15622
24901,19520
19910,16762
15621,15622
15621,31241
15625,15619
15625,15609
31251,15620
15623,15620
15623,31243
15622,15619
15622,31245
15619,15622
15622,15619
31246,15621
15623,15618
15621,31244
21856,18950
18948,5119
31243,15623
15621,15622
31242,15622
15622,15655
15585,31283
15625,15616
15620,31245
15620,15637
15605,15627
31242,15619
15622,15620
15620,31243
15624,15626
15615,31246
19851,18950
18954,7110
31283,15622
15622,15580
15658,31247
15620,15618
15621,15621
15622,15625
15618,15583
31278,15621
15621,15622
15624,31243
15620,15621
15622,15622
15627,15617
15585,15659
32508,19908
19138,9025
15659,31241
15625,15623
15624,15619
31240,15620
15623,15621
31247,15617
15623,15619
15622,31243
15623,15618
15623,15582
31280,15624
15620,15585
31281,15621
15621,15623
15618,32883
19162,13023
15666,15618
31239,15621
15621,15621
15623,31244
15620,15619
15622,31244
15627,15616
15624,15580
31281,15621
15621,15622
31246,15616
15586,15621
15621,31242
15661,15622
15620,31843
19063,13998
15661,15620
31242,15585
15658,15623
15621,31242
15627,15615
15622,15620
31245,15627
15615,15625
31238,15623
15620,15622
15622,31204
15658,15622
15621,15621
31244,15620
15621,27858
19072,18006
15661,15621
15626,15616
15625,15615
15624,15622
31240,15622
15622,15624
31238,15623
15584,15619
15622,31242
15660,15620
15623,31244
15620,15620
15583,15664
31238,15623
15622,26856
20032,18034
15659,15624
15619,15623
31243,15622
15583,15621
31242,15691
15591,15583
31242,15621
15622,15621
31243,15620
15657,15628
15617,31206
15622,15620
31279,15584
15621,15621
31511,19946
18949,11169
15666,15619
15621,15619
15622,15621
31242,15622
15623,15619
15621,31242
15622,15621
15622,15623
15621,15621
15622,15585
31285,15616
15621,15624
15622,31241
15619,15621
15624,30888
19068,15013
15661,15627
31199,15659
15622,15619
15624,31241
15623,15621
15620,15624
31240,15620
15623,15620
31244,15621
15626,15616
15623,31246
15617,15622
15584,31242
15658,15621
15621,29905
20070,17004
15623,15656
15624,31242
15623,15625
15616,15621
31244,15623
15618,15628
15617,31240
15623,15621
15624,31238
15584,15621
15622,15621
31279,15625
15621,15583
31277,15628
15617,27059
19675,18998
15658,15585
15660,31205
15622,15621
15622,15620
15621,15619
15622,15663
31240,15621
15620,15623
15622,31242
15620,15622
31204,15622
15660,15585
15655,31244
15622,15621
15622,30832
19072,14993
15660,15622
15622,31243
15621,15620
15622,31241
15620,15623
15624,15625
31238,15618
15622,15623
31241,15623
15621,15622
15584,31279
15583,15658
15624,31244
15625,15578
15622,32917
19241,13016
15661,15623
31241,15622
15621,15621
15622,31204
15658,15622
15620,31207
15622,15620
15657,31243
15587,15658
15621,15621
31243,15619
15623,15620
15628,31236
15622,15583
15658,31849
19064,13995
15637,15645
31244,15621
15622,15620
15620,31243
15622,15622
15621,31241
15622,15584
15657,15622
31244,15621
15622,15620
15623,31242
15623,15620
15620,31243
15622,15622
15621,29886
20110,15992
15661,15621
15622,31242
15625,15619
15618,15628
15620,15624
15624,15580
31279,15620
15587,15656
15584,31244
15622,15660
15620,31241
15586,15620
15660,15625
31240,15622
15582,30893
20120,14998
15659,15623
15620,31244
15623,15620
15619,15623
15584,15621
15622,15656
31248,15618
15621,15622
15619,31245
15621,15620
15628,31200
15657,15625
15620,15620
31244,15620
15624,27846
18947,18080
15659,15624
15618,15623
15618,15627
15622,15619
31202,15621
15622,15621
15659,31245
15621,15620
15622,15620
15617,15623
15624,15621
31241,15622
15621,15623
31241,15621
15621,25816
19059,19984
15661,15621
15622,15621
31241,15621
15624,15621
15621,31241
15624,15621
15621,15583
15621,15622
15621,15622
31243,15621
15584,15620
15622,31279
15621,15624
15583,31240
15622,22920
19027,19984
18703,15584
15623,15620
15622,31244
15621,15657
15622,31205
15621,15623
15622,15621
31278,15624
15622,15621
15619,31242
15622,15622
15623,31245
15617,15621
15622,15621
31244,19852
18949,20073
6043,31281
15626,15616
15622,15622
31215,15649
15620,15583
31244,15621
15622,15621
15660,31242
15620,15622
15621,31244
15622,15620
15620,15624
31245,15619
15621,15582
31242,20984
19945,18950
5116,31280
15622,15621
15624,31203
15622,15620
15622,15621
31243,15622
15622,15621
15622,31242
15620,15623
15622,31242
15621,15621
15657,15624
15620,15621
15623,15620
31241,19849
19117,19942
6047,31284
15619,15620
15620,15623
31243,15622
15622,15621
31243,15620
15623,15620
15583,31243
15659,15623
15621,31242
15621,15622
15621,15621
15622,15584
15659,15622
31241,19878
19947,19063
6038,31279
15625,15623
15619,15621
31243,15622
15621,15621
15624,31239
15623,15620
15621,31245
15628,15612
15622,15622
31242,15622
15584,15619
31282,15621
15620,15623
15584,33580
18946,20075
7046,31279
15626,15619
15622,31204
15657,15621
15622,15621
31246,15620
15626,15619
15620,31242
15626,15617
15622,31241
15623,15618
15624,15621
31243,15619
15621,15624
31242,19842
20984,8010
15660,31245
15620,15624
15617,15622
15623,15620
15622,15582
31242,15662
15622,15620
31242,15622
15624,15622
15618,31241
15622,15627
15619,31238
15627,15614
15622,15623
31243,20821
19540,18946
5041,31287
15618,15624
15620,15621
31243,15623
15621,15620
31241,15625
15618,15619
31243,15621
15585,15621
15622,31277
15625,15625
15621,31237
15623,15620
15621,15626
15618,22860
20069,18944
19704,15624
15581,15621
15622,31243
15621,15621
15661,15618
15622,15623
15584,15659
31244,15619
15621,15620
31245,15622
15623,15621
15619,31244
15621,15620
15623,15620
31246,20929
19947,19144
5037,31283
15624,15622
15618,15623
15621,15621
15621,15625
31240,15583
15622,15621
31243,15621
15621,15620
15621,31244
15622,15619
15621,15622
15623,15620
15622,15661
15619,21284
19982,7022
31332,15571
15622,15619
15621,31246
15621,15621
15621,31242
15622,15621
15624,15618
31244,15621
15621,15621
15622,31242
15624,15621
15619,15621
15622,15623
15620,15583
31242,19888
18949,18949
6135,31279
15621,15625
15620,15622
31206,15621
15622,15618
15622,31284
15621,15617
15586,31279
15622,15628
15619,31237
15622,15586
15659,31241
15622,15622
15622,15619
31246,19854
19951,19026
6083,31279
15624,15621
15622,31241
15622,15622
15621,15621
15629,15614
15621,15621
31244,15619
15627,15616
15623,31203
15621,15621
15621,31243
15660,15623
15620,15622
15639,22899
19946,19081
4081,31244
15622,15620
15623,31242
15621,15620
15621,31283
15620,15621
15622,15622
31242,15620
15622,15622
15619,31207
15622,15621
15622,31242
15621,15622
15621,15620
31242,20888
19948,19024
6037,31281
15621,15623
15583,31279
15621,15623
15621,15621
31241,15624
15621,15620
31243,15623
15624,15618
15623,31243
15619,15623
15621,15619
31244,15620
15622,15585
31281,20911
19950,10985
15658,15622
15621,15621
15660,15621
31240,15623
15619,15621
15624,31242
15620,15622
15621,15623
15623,15622
15624,15622
31239,15620
15623,15626
15616,31206
15622,15620
15623,31499
18949,19490
10093,15662
31238,15622
15586,15621
15622,31242
15622,15628
15613,15621
31242,15622
15622,15622
31242,15658
15620,15624
31244,15620
15621,15621
15625,31244
15618,15581
15622,31486
19982,19061
10031,15661
31242,15619
15621,15624
15621,31243
15625,15620
15618,15622
31243,15621
15624,15620
31240,15622
15623,15621
15621,31243
15624,15623
15618,15620
15622,15625
15617,15624
32824,18950
14014,15659
15624,15628
15619,15621
15580,15659
31243,15620
15623,15622
31242,15622
15621,15621
15584,31280
15623,15619
15622,15621
31247,15617
15621,15625
31240,15620
15621,15585
29891,20061
16023,15659
15623,15622
31242,15622
15622,15619
15622,31242
15622,15582
15621,31243
15621,15659
15628,15616
15623,15623
15623,15617
31243,15623
15619,15622
15629,31232
15622,15621
28861,20239
17008,15666
15618,15621
31241,15621
15622,15621
15621,31206
15660,15581
15659,15623
15625,15617
15624,15620
31242,15622
15621,15626
15616,31205
15623,15618
15624,15620
15659,15623
27852,18946
18101,15658
15625,15620
15619,31245
15585,15620
15623,31241
15623,15619
15621,15621
31282,15623
15622,15623
31238,15622
15622,15620
15627,31245
15612,15626
15621,31241
15627,15614
25851,18947
19949,15794
15579,15661
15623,31241
15621,15581
15621,31283
15618,15621
15622,15623
31243,15621
15624,15618
15622,31243
15621,15621
15623,31242
15620,15623
15619,15626
31201,15660
24840,19948
20083,16693
15619,15583
15621,31244
15660,15620
15621,31244
15622,15620
15622,15621
31245,15623
15617,15623
15619,31243
15622,15623
15619,31244
15621,15584
15657,15623
31241,15622
24944,19141
18949,17707
15624,15617
15622,15621
15656,15623
15584,15660
31241,15622
15620,15621
15623,31246
15618,15622
15619,31244
15621,15582
15622,31243
15621,15621
15661,15621
31244,15621
24841,19059
18948,17708
15623,15622
15583,31244
15657,15622
15622,15620
31243,15621
15621,15620
15624,31242
15623,15620
15582,31243
15621,15621
15660,31242
15626,15616
15622,31206
15660,15621
26969,20029
19031,15660
15583,15621
31243,15659
15622,15619
15625,31248
15617,15581
15621,31244
15622,15635
15648,15615
31243,15621
15625,15625
31240,15621
15619,15623
15621,31243
15623,15619
26839,20071
18985,15663
15619,15621
15622,31244
15619,15628
15617,15621
15625,15621
15619,15618
31245,15619
15621,15623
15622,31246
15617,15623
15619,31242
15624,15622
15626,15614
31244,15620
23852,9088
15659,31245
15621,15620
15622,15622
15621,15583
15659,15622
31247,15618
15620,15621
15623,31241
15622,15625
15617,15620
15621,15623
15622,15620
31246,15619
15619,15622
31204,15622
22907,20061
19944,18696
15620,15622
15619,15625
31238,15627
15579,15622
15621,31243
15623,15621
15622,31242
15622,15620
15657,15621
31243,15623
15623,15620
31243,15621
15622,15620
15583,31300
21895,19949
18985,5001
31282,15623
15621,15620
31242,15620
15630,15614
15624,31241
15621,15621
15584,15619
31284,15621
15620,15621
31243,18420
15662,15581
15621,31941
9121,15660
31243,15621
22963,19947
19948,18776
15623,15620
15621,15622
31245,15616
15623,15585
31277,15624
15623,15625
15617,31243
15623,15620
15625,15617
15621,15617
15620,15621
31244,15621
15582,15659
15621,31242
20853,20254
19947,5045
31282,15624
15620,15625
31198,15622
15621,15623
15622,31242
15621,15658
15622,15620
31246,15619
15620,15621
31244,15620
15625,15620
15621,31241
15622,15622
15625,31201
19936,20063
19948,6037
31243,15622
15623,15620
15658,31244
15622,15622
15619,15622
15617,15622
15625,15618
31243,15623
15621,15618
15622,31245
15623,15618
15622,15622
31241,15621
15623,15622
31454,19986
20073,10028
15661,31242
15620,15623
15621,15621
31242,15627
15617,15620
15623,31241
15622,15621
15626,31211
15610,15621
15659,31243
15619,15622
15621,15622
31208,15620
15623,15620
31280,19306
19080,11025
15621,31243
15622,15621
15621,15621
31243,15623
15622,15657
15622,31242
15623,15622
15625,31237
15624,15621
15621,15620
31203,15622
15659,15621
15621,31244
15622,15624
15580,32820
18988,13007
15660,15626
31241,15581
15622,15621
31277,15628
15618,15624
15617,31244
15620,15624
15619,31247
15580,15620
15658,15622
15621,15621
15622,15657
31245,15621
15623,15582
33545,18954
18989,9012
15623,31282
15620,15620
15626,15618
31246,15617
15624,15618
31244,15621
15621,15595
15656,31237
15619,15621
15621,15625
15622,15623
15619,15621
31243,15620
15623,15621
31515,19948
20107,10005
15662,15623
15619,15621
15621,15623
31245,15621
15619,15620
15621,31242
15625,15622
15622,15617
15621,15623
15622,15625
31242,15618
15585,15654
31243,15628
15617,15623
15622,34822
20082,11015
15659,15622
31243,15623
15625,15617
31241,15621
15621,15624
15581,31244
15622,15621
15622,31242
15621,15621
15622,15619
15622,15621
15659,15620
31250,15617
15622,15620
15622,32963
15661,15621
15621,15622
31244,15618
15622,15622
31242,15623
15620,15620
15622,31244
15622,15621
15620,31245
15619,15583
15621,31242
15622,15623
15621,15659
31241,15620
15621,15622
15622,33808
19073,12038
15621,31247
15627,15613
15622,31242
15622,15656
15622,15623
31244,15620
15582,15621
15662,31245
15618,15623
15619,31244
15619,15621
15623,15621
31242,15623
15622,15620
15624,33876
19711,12026
15645,31246
15618,15624
15618,15625
31241,15622
15584,31280
15584,15659
31206,15621
15622,15620
31242,15622
15621,15621
31283,15621
15617,15621
15622,31244
15622,15622
28813,20077
16990,15662
15617,15621
31247,15620
15585,15660
15624,31237
15620,15621
15626,15619
15619,15621
15622,15623
31241,15622
15621,15583
31244,15657
15621,15586
31280,15618
15622,15621
30986,18980
15659,15621
15622,15620
31206,15622
15621,15621
31281,15584
15660,15622
31240,15624
15619,15586
15661,31239
15625,15618
15621,15623
31244,15624
15618,15620
