7984,7973
7977,6982
7978,6981
7978,6982
8016,6982
7978,6982
7939,6981
6982,6980
7980,6980
6980,7979
7978,7020
6981,7979
7978,6983
7978,7978
7978,6988
7983,6937
6981,7981
7978,6982
6979,6982
6980,7979
7977,6981
6981,7979
7978,6982
6981,8016
7981,7939
7979,6981
6981,7979
7979,7978
7979,6981
7979,6980
6978,7980
6980,7980
7979,7977
7979,7979
8976,6980
6941,7979
8016,7979
7941,6981
6981,7979
7980,6981
6980,6981
6981,8015
7982,7978
8018,7938
6981,8020
8977,6949
6979,7979
6979,11005
7938,6981
7978,6981
10011,7980
7941,6981
7978,6980
6980,7979
7978,7979
6981,7977
6981,6982
6982,7978
7979,6982
6981,6981
7980,6981
7979,6981
6980,7979
8014,6985
7943,6981
6980,7979
8014,7942
7979,6981
7978,6982
6982,7978
6980,6980
6981,7979
7979,6981
6981,7981
6980,6981
6981,6981
6981,7978
7979,6981
6978,7979
7980,6982
6981,7978
7979,6981
6980,7978
7979,6981
6980,7979
7978,6982
6981,7981
7978,6981
6980,6981
6979,7979
7978,6982
6982,7979
7979,7978
7981,6980
7977,6980
7979,6981
6982,8015
6983,8976
7978,7939
7978,7020
6981,7941
6980,6982
7978,6982
6981,6981
6979,7979
8023,7979
7973,7979
7983,7974
7940,6981
7979,6981
7980,6982
6981,7978
6981,7979
6981,7977
7978,6984
6981,7979
7979,6982
6981,7986
7971,6982
6981,7978
7979,6981
6981,6981
6981,7979
7978,6982
6980,7979
6981,7979
7979,6981
6981,8018
7977,6946
6981,8976
7977,6981
6980,7978
7979,6981
6980,7979
6981,6982
7979,6981
7979,6982
6980,7979
7980,6980
6981,8017
7979,6942
6982,6981
6981,7980
7978,6982
6980,7979
6981,6981
6981,7978
7980,6981
6980,7979
7979,6981
7979,6981
6981,7978
7979,6981
6981,6982
6980,8016
7980,7940
6981,7979
6980,6983
6980,7979
7977,6981
7981,6981
6981,7978
8976,6982
7977,6981
7979,6981
6982,7978
7979,6981
6981,8017
6981,7939
7979,6981
6980,7979
6981,7980
7978,6981
7978,6980
6968,7978
6980,6981
6980,7979
7978,6982
6980,6982
6981,7979
7979,6981
6982,6980
6981,7980
7979,6981
6980,7978
7979,6981
6980,8018
7977,6981
6981,7979
8017,7981
7975,6988
7940,6981
7979,7019
7979,6981
7940,8018
7940,6981
8016,6979
7017,7941
6981,6981
6981,7979
7978,6982
6980,7981
7978,6983
6980,6982
6976,7979
7979,6981
7015,7980
7979,7978
7941,6981
6982,7977
7979,7022
7980,6982
7979,6944
6981,6981
6982,7980
6981,7995
7962,7979
8014,7980
7977,7979
7980,7977
7980,7982
7975,6983
7979,6981
7983,6978
7979,6984
6944,7979
7981,7976
7978,6982
6980,8017
6983,7978
6982,7975
6982,7939
7979,7021
6979,7977
6981,7980
6978,7938
6980,6982
7977,6983
6980,6981
6980,7979
7978,6981
6978,7979
7979,6981
6981,6981
6982,7979
6981,6983
6981,7978
7979,6982
6980,8020
7978,7936
7979,6982
6981,6982
8017,6944
7976,6982
7978,6982
6981,7978
7979,6981
7978,6982
7980,7976
7980,6980
8016,6983
6945,7978
7979,6981
6981,8017
6983,7978
6983,7979
6983,7979
7978,7979
7978,7984
7974,6980
7980,6941
7978,6981
7981,6981
6981,7978
7979,6981
6980,6981
6981,7979
7978,6982
6981,7978
7978,6982
9972,9973
9013,7980
8976,6981
7979,7977
7979,7982
7974,7979
6979,7979
7979,7977
6980,7941
7978,8018
7977,7978
7980,6945
6981,7978
7978,6981
6983,7979
7978,6982
6980,6982
7976,6981
6980,8976
7979,6981
7987,6972
6981,7978
8020,6977
7978,6941
6980,7979
6981,7979
6980,6982
6982,7978
7979,6981
6979,7980
6979,7980
7978,6981
6982,7979
7979,6981
6980,7979
7979,6981
7979,8015
7942,8017
7979,6943
6981,7978
7979,6981
7978,7979
7978,6982
6980,7980
7978,6981
6980,7979
6980,7978
7979,7979
6979,7980
8016,7943
8015,7979
7976,6982
7979,6982
7936,6981
6981,6981
6981,7979
7978,8024
7973,7979
7978,7940
6981,7981
6980,6982
6980,7979
7979,6981
6979,7978
7979,6981
6981,6981
6981,7979
7978,7024
6979,7940
6982,7018
7979,7977
7980,7941
7980,6980
6980,7981
7976,7017
8016,6984
6979,7979
7982,8934
7019,7978
7939,6981
6980,6981
8016,6981
7945,7018
7978,6978
7976,7981
7937,6981
7978,6982
7978,6981
6981,7979
7978,6982
6981,7979
7979,6981
6981,7978
7979,6981
6980,6981
6981,7979
7978,6982
8015,7979
7979,7979
7940,6982
6981,7979
7978,6981
6980,7977
7980,6981
6980,7977
6981,9013
7943,6982
6980,8016
6983,7941
7977,6981
6980,7979
6981,7979
7978,6982
7022,7977
6980,7985
7978,7974
7979,7977
7979,6942
6981,7978
7979,6981
6981,7979
6981,7981
6980,6982
6980,7978
6984,7973
7979,6984
7980,6982
7979,6984
7981,6982
7978,6982
6983,7976
6941,7979
7980,6980
6982,6980
6981,7978
7979,6981
6981,7980
6982,9013
7980,7978
6980,7979
7018,7940
7979,6984
7975,7979
6981,7977
7979,7980
7978,7977
7976,8019
7940,7979
6980,7979
7977,7979
7978,6981
8020,6941
6979,7979
7978,6981
7979,6981
6982,7978
6981,6981
6980,7979
7978,6983
6981,6982
6980,6982
6983,7979
7978,6982
7016,7983
7939,7979
8014,7979
7980,7977
7979,6943
7978,6981
6981,8940
8020,7974
7978,6945
6980,7979
6981,7940
7979,6981
6981,8023
7980,7973
7982,6938
7979,6979
7979,6979
7979,6979
6943,7979
8017,7979
7979,6981
7939,6981
7979,6981
6982,7975
7979,6981
6981,7978
6981,7980
6982,7979
7978,6983
6980,7979
8017,7982
7935,6981
7018,7980
7978,7978
7942,6981
7980,6981
6981,6981
6981,7978
7979,8015
6980,7979
7979,7018
6982,7938
6981,8019
6983,7977
6913,7980
7979,7980
7978,7978
7981,7979
7939,6981
8015,6983
7977,7980
7978,7979
7941,6981
6982,7978
7981,6981
6980,7979
7978,6980
6982,8018
7979,6941
6981,7978
7979,7021
6982,7941
6980,6982
6980,7979
8017,6942
7978,6981
7979,6981
6980,7979
7979,6981
6981,7977
7981,7977
6981,7979
7019,7981
7978,7979
7978,7979
7981,7978
7977,7979
7979,7959
7997,7980
6982,7980
7978,7982
6984,7978
6982,7978
7938,6981
8017,6980
6941,7979
7979,6981
7019,7978
7984,6940
7978,6981
6980,8020
7975,6943
6980,6981
6980,7979
7979,7019
6981,7979
6983,7979
6981,7979
6979,6982
6979,7979
7980,6981
6980,7978
7976,6981
8018,6979
7939,6981
9975,6982
7978,6981
6981,7978
7979,6981
6981,6981
6981,8974
8020,7979
6983,7984
6981,7979
7980,7979
7977,7941
7979,6981
7978,6981
6980,7979
8016,6983
7978,6982
6981,7980
7978,7979
7979,6981
7977,6981
6982,7978
7940,6980
6981,8019
6942,7979
7979,8017
7979,6980
6983,7978
6982,7978
6983,7940
8016,6943
7978,6980
6981,7981
6980,7979
7976,6982
6981,7979
7979,6981
6982,7979
7979,6981
7976,6982
7980,6980
6982,8018
6980,7978
7980,7978
7979,6981
6981,7979
6985,7977
6983,7977
7981,7977
7979,6981
7974,6982
6982,7981
6982,7978
7941,6981
7978,6981
6979,6981
8019,6989
6981,7984
7974,7978
7979,6982
7974,6982
6980,8937
6941,7979
6980,8017
6983,7939
6983,8938
7979,6982
6980,6981
6979,7979
8019,7979
7939,7978
7979,6981
8023,6975
7978,6981
7979,6981
6982,7978
6982,7938
7978,6981
6980,8017
6981,7985
7972,7986
7972,6983
6983,7979
6983,7977
7977,7979
7982,6982
7979,6981
6981,7978
7981,8935
7980,6981
7018,7979
7978,7979
7979,7978
7941,7977
7979,6981
8015,6986
6983,7979
6982,7978
7980,6942
6982,8016
6981,7979
7978,6941
7979,6984
6979,7976
6984,7977
6980,7980
7979,6981
7978,6982
7976,6983
7978,6982
6980,7978
7943,8015
7978,6981
7979,6980
6981,7979
6980,7980
7980,6939
7979,6981
6980,8022
7975,7979
7978,6984
6987,7973
6980,7941
6981,7978
7978,7980
8017,7976
6943,6981
7976,6982
8017,7979
8977,6981
7979,6981
6981,7979
7979,7978
7979,7938
6981,8017
8013,7941
7979,8017
7979,7976
7982,7978
7977,6984
7979,6982
6983,7979
6981,7981
7979,6981
7942,6981
7976,6982
6981,7979
7981,6981
7018,7979
6981,7978
7979,6982
7980,6980
6981,7979
6983,7976
7982,6985
7942,8017
6978,7977
8977,7979
7979,7938
7979,9016
6983,7981
6986,7974
7979,6985
6982,7936
6980,7977
6982,7977
7941,6982
8015,6981
7977,6981
7978,6981
6979,7978
7981,6981
7978,6981
6981,7978
7979,7978
7979,7978
7979,7978
6981,7980
6981,8016
7978,7948
8011,6985
6981,7979
6984,7935
7977,7981
7979,6981
7978,6981
7018,7979
6976,7979
8939,6981
6978,7979
7982,6979
6982,7977
8016,6942
6981,7980
6980,7978
7979,6982
6980,7980
8013,7982
7979,7979
7976,6984
7979,7979
7982,6979
7977,6984
7979,6981
7979,6981
6941,7979
7979,6980
6983,7979
6980,8019
7978,7939
7979,6981
6980,8017
6976,7983
7972,7941
7978,7020
6987,7973
6980,7984
7975,6980
7978,6943
6981,7978
9014,6981
6937,7978
7979,6981
7981,6981
7978,7019
7982,6981
7978,6981
6982,7978
6982,7979
7979,7977
7979,6981
7939,9014
7979,7979
7980,6979
7941,8019
7976,7979
7977,7940
7979,7981
7978,6981
8017,6981
7940,6984
7938,6981
7977,6981
7978,8013
7981,6983
7979,7985
7978,7974
7979,7979
7979,6985
7979,7979
8950,6967
7976,6982
8018,6980
7979,6981
7979,7939
7939,6981
6981,7980
6980,7979
6981,7978
6980,7978
6980,7980
6980,7982
6978,7979
8025,7935
8016,7941
7019,8937
6982,7979
6981,8019
7979,7980
6977,7979
6979,7979
6980,7980
6980,6981
7979,6981
6981,7979
6981,7978
8018,7982
7977,7985
6983,8016
6983,7979
6980,7940
7978,8018
6982,7978
7939,6980
6981,7978
7979,7978
7979,6982
8016,7940
6981,7981
6978,7980
7978,6982
6980,7979
6980,7981
8018,7977
7978,7987
7970,7980
7979,6947
7979,6981
6981,7979
7978,6982
7979,6982
8015,6981
7939,6982
6981,8017
6981,7979
6980,7977
6983,8013
7978,6943
7978,6982
7978,6981
6980,7977
6981,7981
7978,7978
7977,6982
6981,7979
7979,6982
7977,6982
7020,8936
8978,10010
7977,7941
6981,7981
6980,7978
6979,7979
8019,7981
6983,7979
6983,7977
7980,7978
7979,7980
7936,7978
8022,6982
6982,7974
6978,7982
7974,7984
7975,6942
6981,7979
7978,6981
6981,8020
7978,6982
7980,6980
6980,7980
7978,7978
7979,7977
7980,7980
7977,7979
8937,6981
6982,7979
6981,7978
6980,7979
7978,6980
6982,7978
7979,6981
6981,7980
7979,7017
6978,7983
6982,7979
6977,7980
7979,6982
7977,7941
8015,6980
6982,7979
7977,7980
7979,6984
8936,7018
7985,6976
6978,7978
7939,7979
7979,7978
7978,7025
6983,7980
6983,7979
7979,6979
7979,6986
6981,7978
6981,7979
6979,7979
7979,7942
7977,7982
7977,6981
7017,7979
6978,7982
7979,7974
8974,7979
7938,7979
8020,6981
7979,6983
7939,7978
7983,8012
6982,7977
6981,7979
7978,7979
7980,7976
7978,6982
6980,7980
6981,7977
7980,7941
8016,6941
7979,7020
6977,7979
6981,7980
7977,7978
7980,6983
6980,7979
6983,7979
6980,7978
8016,7979
7939,6982
6981,7981
9013,6982
7938,6982
6984,6980
8016,6983
6981,7979
7979,7978
7980,6982
7980,6940
6981,7979
7978,7021
7939,6982
6980,7979
7979,6980
6980,7980
8016,6983
6981,7978
6942,7979
7978,6982
6983,7978
9977,9969
8016,7983
7975,6981
7983,6978
6978,7980
6984,7978
7979,6981
7979,6981
6990,7970
6983,7977
7978,7979
7979,6981
7979,7946
6980,8016
7979,7980
7977,6981
7980,6979
6979,8016
6944,7978
7979,6981
7976,6981
7020,7979
8939,7018
7938,7022
6990,7970
6982,7978
6981,7979
7978,6943
6981,7977
7979,6981
6982,7980
6980,7024
7977,6984
6983,7980
6983,7979
7978,6980
7979,6978
6981,7980
6981,7974
7942,7017
7980,6982
6979,7979
6980,7977
7977,7979
7980,7941
6980,8019
7976,6982
7941,6980
6981,7979
6980,7979
7978,6982
6979,7980
6980,7978
6980,7979
7979,7979
7977,6983
7978,6981
7978,6979
6980,7984
7936,7979
7979,6981
6981,8017
7977,6982
6981,7978
6977,7978
7979,7939
7978,7023
6980,7980
6984,7979
7978,6979
7977,6979
7979,6978
6983,7978
7978,7979
7938,6981
6981,8974
9016,6980
6941,7979
7978,6983
6978,6982
6981,8020
6981,7979
7977,6985
7981,6979
7965,6981
7020,7942
6979,7978
6980,7980
6981,7979
8018,6979
7939,6981
7979,6981
8017,6981
8024,6974
7966,7990
8978,6979
7944,7019
6945,7978
7980,6981
6980,7978
7979,6981
6980,7979
7978,6982
6980,6982
6980,7979
8015,7978
7941,6982
7020,7979
7941,6981
6980,7979
7980,6981
6978,7979
7979,6981
6981,7979
7978,7979
7979,6981
6981,7979
7020,7939
8018,7979
6983,7979
7979,7939
6981,7979
6980,6981
8017,6983
6983,7978
6980,7979
7981,7977
7979,7979
7941,7978
8015,6982
7979,6982
6982,7979
6983,7938
7979,6981
6981,7978
6982,7980
7979,6981
6981,7979
7978,6982
6983,7979
9012,6981
7979,6980
7984,6978
6982,7979
6983,7941
7017,7979
6944,6981
6981,7978
7979,6981
7979,8017
7979,7941
7978,6982
6981,7978
7979,6981
6981,7979
7980,6981
6980,6981
6980,7979
7977,6981
7979,6981
6982,7979
6982,9013
7941,6982
6980,7977
7979,6981
6981,7979
6981,8018
6983,7940
6980,6982
6981,7981
8017,7977
7978,7980
8974,6980
6943,7979
8014,7979
6982,7977
7941,6981
7980,6981
6980,8018
6981,7978
7978,6982
6980,7979
7979,6979
6981,7979
7978,6983
6981,7979
6979,6982
7977,6979
7977,6981
7977,6979
7979,6978
6978,7983
6940,7979
7980,6982
6980,6982
6980,7979
7979,7020
6979,7981
6980,7979
6980,7940
6981,7022
7980,6941
6981,7980
6980,7979
7978,7979
8019,7978
7941,6981
6980,7978
8017,6944
7977,6981
7021,7978
6984,7979
7979,7940
7977,7980
6981,8019
6981,7977
6983,7979
8975,6944
7978,6981
6960,8017
